Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.7142857142857143
Recall: 0.5757575757575758
Precision: 0.7037037037037037
F1: 0.6333333333333333

====== Cluster 1 ======
Base classifier: KNeighborsClassifier()
Accuracy: 0.5974025974025974
Recall: 0.4375
Precision: 0.5185185185185185
F1: 0.4745762711864407

====== Cluster 2 ======
Base classifier: LogisticRegression()
Accuracy: 0.8051948051948052
Recall: 0.7727272727272727
Precision: 0.6296296296296297
F1: 0.6938775510204082

====== Cluster 3 ======
Base classifier: KNeighborsClassifier()
Accuracy: 0.6623376623376623
Recall: 0.5151515151515151
Precision: 0.6296296296296297
F1: 0.5666666666666667

====== Cluster 4 ======
Base classifier: KNeighborsClassifier()
Accuracy: 0.6753246753246753
Recall: 0.5263157894736842
Precision: 0.7407407407407407
F1: 0.6153846153846154

====== Cluster 5 ======
Base classifier: KNeighborsClassifier()
Accuracy: 0.6623376623376623
Recall: 0.5128205128205128
Precision: 0.7407407407407407
F1: 0.6060606060606061

====== Cluster 6 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8051948051948052
Recall: 0.65
Precision: 0.9629629629629629
F1: 0.7761194029850746

====== Cluster 7 ======
Base classifier: SVC(probability=True)
Accuracy: 0.7662337662337663
Recall: 0.6666666666666666
Precision: 0.6666666666666666
F1: 0.6666666666666666

====== Cluster 8 ======
Base classifier: GaussianNB()
Accuracy: 0.7922077922077922
Recall: 0.6666666666666666
Precision: 0.8148148148148148
F1: 0.7333333333333333

====== Total ======
Accuracy: 0.7532467532467533
Recall: 0.625
Precision: 0.7407407407407407
F1: 0.6779661016949152

Clustering evaluation metric: dbc
Clustering evaluation value: 0.12904503872852346

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 1 0 0], Weights: [0.89 0.11]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0 1 0 0 0], Weights: [0.74 0.26]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0 0 0 0], Weights: [0.79 0.21]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 1 0 0 0 0], Weights: [0.92 0.08]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 1 0 0 1], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1 1 1 1 1], Weights: [0.13 0.87]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 0 0 1 1 1 1], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0 0 0 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 1 1 1 1 0 0], Weights: [0.55 0.45]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 1 1 1 0 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 1 1 1 1 1], Weights: [0.08 0.92]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 1 1 1 0 0], Weights: [0.44 0.56]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 0 1 1 1 1], Weights: [0.19 0.81]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 1 0 0 0], Weights: [0.74 0.26]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 1 0 1 1], Weights: [0.11 0.89]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 1 1 1 1], Weights: [0.13 0.87]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 1 1 1 1 1], Weights: [0.08 0.92]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1 1 1 1 1], Weights: [0.08 0.92]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 1 0 0 1], Weights: [0.68 0.32]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 1 1 1 1 0], Weights: [0.33 0.67]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1 1 1 1 1], Weights: [0.13 0.87]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 1 1 0 1], Weights: [0.64 0.36]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 0 1 1 1], Weights: [0.13 0.87]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 1 0 1 1 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0 0 1 0 0], Weights: [0.76 0.24]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 1 1 1 1], Weights: [0.13 0.87]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 1 1 0 0 0], Weights: [0.66 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0 0 0 0 0], Weights: [0.76 0.24]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 0 1 1 1 1 1], Weights: [0.21 0.79]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 1 1 0 0 0 0], Weights: [0.55 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 0 1 1 1 1 0 1], Weights: [0.43 0.57]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 1 0 0 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 0 1 0 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 1 0 0 0 1 0], Weights: [0.52 0.48]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 1 1 1 1 0 1], Weights: [0.35 0.65]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 1 1 1 1 0 0], Weights: [0.55 0.45]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 0 1 1 1], Weights: [0.13 0.87]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 1 1 0 1], Weights: [0.24 0.76]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1 1 1 1 1], Weights: [0.13 0.87]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 0 1 1 1 1], Weights: [0.21 0.79]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 0 1 1 0 1], Weights: [0.32 0.68]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0 1 1 1 1], Weights: [0.08 0.92]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 0 0 0 0], Weights: [0.87 0.13]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 1 0 1 0 0], Weights: [0.81 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 0 1 1 1], Weights: [0.13 0.87]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
