Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8245614035087719
Recall: 1.0
Precision: 0.5238095238095238
F1: 0.6875

====== Cluster 2 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.631578947368421
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 3 ======
Base classifier: LogisticRegression()
Accuracy: 0.8947368421052632
Recall: 1.0
Precision: 0.7142857142857143
F1: 0.8333333333333334

====== Cluster 4 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Total ======
Accuracy: 0.9649122807017544
Recall: 1.0
Precision: 0.9047619047619048
F1: 0.95

Clustering evaluation metric: dbc_ss
Clustering evaluation value: 0.39430990865477467

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.05 0.95]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.05 0.95]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 1 1], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 1 1], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.05 0.95]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 0 1], Weights: [0.45 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 1 1], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 1 1], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 1 1], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.05 0.95]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 0 1], Weights: [0.45 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 0 1], Weights: [0.45 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 0 1], Weights: [0.45 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.05 0.95]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 1 1], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.05 0.95]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 1 1], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 1 1], Weights: [0.3 0.7]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 0 1], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 1], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 1], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 1], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 1], Weights: [0.7 0.3]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 0 1], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 1], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 1], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 1], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 1], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 1], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 1], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 1], Weights: [0.7 0.3]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.05 0.95]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 1], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 1], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 1], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 1], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 1], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 1], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 1], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 1], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 1], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 1], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 1], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 1], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 1], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 1], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 1], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 1], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 1], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 1], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 1], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 1], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 1], Weights: [0.7 0.3]
