Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.7719298245614035
Recall: 0.8333333333333334
Precision: 0.47619047619047616
F1: 0.6060606060606061

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.8947368421052632
Recall: 0.8260869565217391
Precision: 0.9047619047619048
F1: 0.8636363636363636

====== Total ======
Accuracy: 0.7719298245614035
Recall: 0.8333333333333334
Precision: 0.47619047619047616
F1: 0.6060606060606061

Clustering evaluation metric: dbc
Clustering evaluation value: 0.42873713376028727

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.51 0.49]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.51 0.49]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.51 0.49]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.51 0.49]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.51 0.49]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.51 0.49]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.51 0.49]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.51 0.49]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.51 0.49]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.51 0.49]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.77 0.23]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.77 0.23]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.51 0.49]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.77 0.23]
