------------------------------------
------ Classification results ------
------------------------------------

Base classifier: svm
====== Cluster 0 ======
Accuracy: 0.6493506493506493
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 1 ======
Accuracy: 0.6493506493506493
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 2 ======
Accuracy: 0.35064935064935066
Recall: 0.35064935064935066
Precision: 1.0
F1: 0.5192307692307693

====== Total ======
Accuracy: 0.6493506493506493
Recall: 0.0
Precision: 0.0
F1: 0.0

AUC: 0.23629629629629628

Optimal clusterer: kmeans

External clustering metrics:
adjusted_rand_score: 0.09572258681946232
normalized_mutual_info_score: 0.047786993475899577
v_measure_score: 0.04778699347589957
fowlkes_mallows_score: 0.5932012585195054

Internal clustering metrics:
silhouette: 0.26623864406768566
davies_bouldin: 1.5986731792723103
calinski_harabasz_score: 220.87880368633313

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.47 0.07 0.46]
