------------------------------------
------ Classification results ------
------------------------------------

Base classifier: svm
====== Cluster 0 ======
Accuracy: 0.6493506493506493
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 1 ======
Accuracy: 0.6493506493506493
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 2 ======
Accuracy: 0.7662337662337663
Recall: 0.6285714285714286
Precision: 0.8148148148148148
F1: 0.7096774193548387

====== Total ======
Accuracy: 0.8311688311688312
Recall: 0.7692307692307693
Precision: 0.7407407407407407
F1: 0.7547169811320755

AUC: 0.8637037037037036

Optimal clusterer: kmeans++

External clustering metrics:
adjusted_rand_score: 0.10167655700304845
normalized_mutual_info_score: 0.051802982000336964
v_measure_score: 0.05180298200033697
fowlkes_mallows_score: 0.5954496661342167

Internal clustering metrics:
silhouette: 0.2576704187131912
davies_bouldin: 1.621916069752213
calinski_harabasz_score: 211.44041183031507

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.22 0.14 0.64]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.22 0.14 0.64]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.22 0.14 0.64]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.22 0.14 0.64]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.22 0.14 0.64]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.22 0.14 0.64]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.22 0.14 0.64]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.22 0.14 0.64]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.22 0.14 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.22 0.14 0.64]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.22 0.14 0.64]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.22 0.14 0.64]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.22 0.14 0.64]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.22 0.14 0.64]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.22 0.14 0.64]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.22 0.14 0.64]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.22 0.14 0.64]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.22 0.14 0.64]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.22 0.14 0.64]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.22 0.14 0.64]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.22 0.14 0.64]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.22 0.14 0.64]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.22 0.14 0.64]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.22 0.14 0.64]
