------------------------------------
------ Classification results ------
------------------------------------

Base classifier: svm
====== Cluster 0 ======
Accuracy: 0.45454545454545453
Recall: 0.3728813559322034
Precision: 0.8148148148148148
F1: 0.5116279069767442

====== Cluster 1 ======
Accuracy: 0.35064935064935066
Recall: 0.35064935064935066
Precision: 1.0
F1: 0.5192307692307693

====== Cluster 2 ======
Accuracy: 0.6363636363636364
Recall: 0.42857142857142855
Precision: 0.1111111111111111
F1: 0.17647058823529413

====== Total ======
Accuracy: 0.6623376623376623
Recall: 0.6
Precision: 0.1111111111111111
F1: 0.1875

AUC: 0.6851851851851852

Optimal clusterer: kmeans

External clustering metrics:
adjusted_rand_score: 0.09747769446341055
normalized_mutual_info_score: 0.048781786965223964
v_measure_score: 0.048781786965223964
fowlkes_mallows_score: 0.5944266521151436

Internal clustering metrics:
silhouette: 0.257917452764831
davies_bouldin: 1.6196858367274543
calinski_harabasz_score: 209.56188762329617

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.37 0.28 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.37 0.28 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.37 0.28 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.37 0.28 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.37 0.28 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.37 0.28 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.37 0.28 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.37 0.28 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.37 0.28 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.37 0.28 0.35]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.37 0.28 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.37 0.28 0.35]
