Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.6521739130434783
Recall: 0.7333333333333333
Precision: 0.3548387096774194
F1: 0.4782608695652174

====== Cluster 1 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.8695652173913043
Recall: 0.84375
Precision: 0.8709677419354839
F1: 0.8571428571428571

====== Cluster 2 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.782608695652174
Recall: 0.7352941176470589
Precision: 0.8064516129032258
F1: 0.7692307692307693

====== Cluster 3 ======
Base classifier: LogisticRegression()
Accuracy: 0.782608695652174
Recall: 0.75
Precision: 0.7741935483870968
F1: 0.7619047619047619

====== Cluster 4 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.8405797101449275
Recall: 0.7777777777777778
Precision: 0.9032258064516129
F1: 0.835820895522388

====== Total ======
Accuracy: 0.855072463768116
Recall: 0.8181818181818182
Precision: 0.8709677419354839
F1: 0.84375

Clustering evaluation metric: silhouette
Clustering evaluation value: 0.1714366175837562

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 1], Weights: [0.57 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1], Weights: [0.77 0.23]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1 1], Weights: [0.41 0.59]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.16 0.84]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0], Weights: [0.79 0.21]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0 1 1], Weights: [0.37 0.63]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1 0 0], Weights: [0.59 0.41]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1 0], Weights: [0.39 0.61]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 1], Weights: [0.57 0.43]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.16 0.84]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.16 0.84]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.16 0.84]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0 1 1], Weights: [0.37 0.63]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0 1 1], Weights: [0.37 0.63]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 0 1], Weights: [0.36 0.64]
