Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.6666666666666666
Recall: 0.5789473684210527
Precision: 0.9166666666666666
F1: 0.7096774193548387

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.14814814814814814
Recall: 0.13333333333333333
Precision: 0.16666666666666666
F1: 0.14814814814814814

====== Total ======
Accuracy: 0.14814814814814814
Recall: 0.13333333333333333
Precision: 0.16666666666666666
F1: 0.14814814814814814

Clustering evaluation metric: dbc_ss
Clustering evaluation value: 0.2673252678195482

========= Predictions by sample =========

Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.49 0.51]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.51 0.49]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.51 0.49]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.51 0.49]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.51 0.49]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.51 0.49]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.49 0.51]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.49 0.51]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.49 0.51]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.49 0.51]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.51 0.49]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.51 0.49]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.51 0.49]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.51 0.49]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.51 0.49]
