Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.5850340136054422
Recall: 0.5850340136054422
Precision: 0.5856345424172555
F1: 0.5834919564047578

====== Cluster 1 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.5034013605442177
Recall: 0.5034013605442177
Precision: 0.5092530518700987
F1: 0.5052877518932101

====== Total ======
Accuracy: 0.5170068027210885
Recall: 0.5170068027210885
Precision: 0.5192449274081927
F1: 0.5179634353741497

Clustering evaluation metric: dbc
Clustering evaluation value: 0.2010631458424544

========= Predictions by sample =========

Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.45 0.55]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.44 0.56]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0.54 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.37 0.63]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.44 0.56]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0.46 0.54]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.48 0.52]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.41 0.59]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.41 0.59]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.47 0.53]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.42 0.58]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.52 0.48]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.55 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.44 0.56]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.45 0.55]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.4 0.6]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.41 0.59]
Prediction: 0, Real label: 2, Votes by cluster: [2 0], Weights: [0.47 0.53]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.56 0.44]
Prediction: 2, Real label: 0, Votes by cluster: [2 1], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.52 0.48]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.38 0.62]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.55 0.45]
Prediction: 2, Real label: 2, Votes by cluster: [2 1], Weights: [0.54 0.46]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.33 0.67]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.54 0.46]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.6 0.4]
Prediction: 0, Real label: 2, Votes by cluster: [2 0], Weights: [0.44 0.56]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.55 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.52 0.48]
Prediction: 0, Real label: 2, Votes by cluster: [2 0], Weights: [0.36 0.64]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.56 0.44]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.43 0.57]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0.45 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 2], Weights: [0.58 0.42]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.52 0.48]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.48 0.52]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.56 0.44]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.46 0.54]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.47 0.53]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.43 0.57]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.43 0.57]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.45 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.41 0.59]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0.56 0.44]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.51 0.49]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.56 0.44]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.4 0.6]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.43 0.57]
Prediction: 1, Real label: 1, Votes by cluster: [1 2], Weights: [0.53 0.47]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.5 0.5]
Prediction: 2, Real label: 1, Votes by cluster: [2 0], Weights: [0.52 0.48]
Prediction: 0, Real label: 2, Votes by cluster: [0 2], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.54 0.46]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.47 0.53]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.42 0.58]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 0, Votes by cluster: [1 2], Weights: [0.59 0.41]
Prediction: 1, Real label: 2, Votes by cluster: [1 0], Weights: [0.61 0.39]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.46 0.54]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.49 0.51]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.54 0.46]
Prediction: 2, Real label: 2, Votes by cluster: [0 2], Weights: [0.39 0.61]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.54 0.46]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.62 0.38]
