Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.47619047619047616
Recall: 0.47619047619047616
Precision: 0.472050869409813
F1: 0.47194261344274596

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.4965986394557823
Recall: 0.4965986394557823
Precision: 0.6114157062536414
F1: 0.541642494913523

====== Total ======
Accuracy: 0.47619047619047616
Recall: 0.47619047619047616
Precision: 0.472050869409813
F1: 0.47194261344274596

AUC: 0.6347612942040187

Clustering evaluation metric: dbc
Clustering evaluation value: 0.20218287568931048

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [1 2], Weights: [0.5 0.5]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.5 0.5]
Prediction: 2, Real label: 1, Votes by cluster: [2 0], Weights: [0.5 0.5]
Prediction: 2, Real label: 1, Votes by cluster: [2 0], Weights: [0.5 0.5]
Prediction: 2, Real label: 1, Votes by cluster: [2 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [1 2], Weights: [0.5 0.5]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.5 0.5]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.5 0.5]
Prediction: 1, Real label: 2, Votes by cluster: [1 2], Weights: [0.5 0.5]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.5 0.5]
Prediction: 2, Real label: 1, Votes by cluster: [2 1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.5 0.5]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 2, Real label: 2, Votes by cluster: [2 0], Weights: [0.5 0.5]
Prediction: 1, Real label: 2, Votes by cluster: [1 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.5 0.5]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.5 0.5]
Prediction: 0, Real label: 1, Votes by cluster: [0 2], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 1, Real label: 2, Votes by cluster: [1 0], Weights: [0.5 0.5]
Prediction: 1, Real label: 2, Votes by cluster: [1 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.5 0.5]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.5 0.5]
Prediction: 2, Real label: 1, Votes by cluster: [2 0], Weights: [0.5 0.5]
Prediction: 1, Real label: 0, Votes by cluster: [1 2], Weights: [0.5 0.5]
Prediction: 0, Real label: 1, Votes by cluster: [0 2], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.5 0.5]
Prediction: 1, Real label: 2, Votes by cluster: [1 0], Weights: [0.5 0.5]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.5 0.5]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0.5 0.5]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0.5 0.5]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.5 0.5]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 2, Votes by cluster: [0 2], Weights: [0.5 0.5]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.5 0.5]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.5 0.5]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.5 0.5]
Prediction: 1, Real label: 2, Votes by cluster: [1 2], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 2, Real label: 0, Votes by cluster: [2 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 1, Votes by cluster: [0 2], Weights: [0.5 0.5]
Prediction: 2, Real label: 1, Votes by cluster: [2 0], Weights: [0.5 0.5]
Prediction: 1, Real label: 2, Votes by cluster: [1 2], Weights: [0.5 0.5]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 2, Votes by cluster: [0 1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.5 0.5]
