Clustering algorithm selected: spectral
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: LogisticRegression()
Accuracy: 0.68
Recall: 0.45454545454545453
Precision: 0.3333333333333333
F1: 0.38461538461538464

====== Total ======
Accuracy: 0.68
Recall: 0.4583333333333333
Precision: 0.36666666666666664
F1: 0.4074074074074074

AUC: 0.6971428571428572

Clustering evaluation metric: rand
Clustering evaluation value: 0

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.61 0.39]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.62 0.38]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.32 0.68]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.71 0.29]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.99 0.01]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.61 0.39]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.96 0.04]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.6 0.4]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.99 0.01]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.95 0.05]
Prediction: 1, Real label: 1, Votes by cluster: [0], Weights: [0.96 0.04]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.35 0.65]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.92 0.08]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.2 0.8]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.24 0.76]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.96 0.04]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.93 0.07]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.61 0.39]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.98 0.02]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.41 0.59]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.92 0.08]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.98 0.02]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.97 0.03]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.35 0.65]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.55 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.22 0.78]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.97 0.03]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.97 0.03]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.84 0.16]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.55 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.93 0.07]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.93 0.07]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.59 0.41]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.91 0.09]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.94 0.06]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.13 0.87]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.62 0.38]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.98 0.02]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.82 0.18]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.95 0.05]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.16 0.84]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.53 0.47]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.81 0.19]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.45 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.99 0.01]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.77 0.23]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.35 0.65]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.92 0.08]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.16 0.84]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.94 0.06]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.2 0.8]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.74 0.26]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0], Weights: [0.63 0.37]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.74 0.26]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.92 0.08]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.4 0.6]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.85 0.15]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.88 0.12]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.92 0.08]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.78 0.22]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.6 0.4]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.56 0.44]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.4 0.6]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.84 0.16]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.32 0.68]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.94 0.06]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.92 0.08]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.27 0.73]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.15 0.85]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.2 0.8]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.76 0.24]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.93 0.07]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.03 0.97]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.47 0.53]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.98 0.02]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.93 0.07]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.9 0.1]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.61 0.39]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.15 0.85]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.43 0.57]
