Clustering algorithm selected: spectral
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: LogisticRegression()
Accuracy: 0.73
Recall: 0.56
Precision: 0.4666666666666667
F1: 0.509090909090909

====== Total ======
Accuracy: 0.74
Recall: 0.5769230769230769
Precision: 0.5
F1: 0.5357142857142857

AUC: 0.7690476190476191

Clustering evaluation metric: rand
Clustering evaluation value: 0

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.36 0.64]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.62 0.38]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.98 0.02]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.63 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.9 0.1]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.41 0.59]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.99 0.01]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.93 0.07]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.95 0.05]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.94 0.06]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.2 0.8]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.31 0.69]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.29 0.71]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.95 0.05]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.94 0.06]
Prediction: 1, Real label: 1, Votes by cluster: [0], Weights: [0.54 0.46]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.98 0.02]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.42 0.58]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.93 0.07]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.98 0.02]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.97 0.03]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.39 0.61]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.63 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.13 0.87]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.96 0.04]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.95 0.05]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.77 0.23]
