Clustering algorithm selected: spectral
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: LogisticRegression()
Accuracy: 0.68
Recall: 0.46153846153846156
Precision: 0.4
F1: 0.42857142857142855

====== Total ======
Accuracy: 0.67
Recall: 0.4444444444444444
Precision: 0.4
F1: 0.42105263157894735

AUC: 0.6480952380952382

Clustering evaluation metric: rand
Clustering evaluation value: 0

========= Predictions by sample =========

Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.61 0.39]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.37 0.63]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.98 0.02]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.59 0.41]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.92 0.08]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.41 0.59]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.99 0.01]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.93 0.07]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.95 0.05]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.31 0.69]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.94 0.06]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.08 0.92]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.24 0.76]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.25 0.75]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.98 0.02]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.94 0.06]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.85 0.15]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.98 0.02]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.45 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.94 0.06]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.99 0.01]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.97 0.03]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.33 0.67]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.25 0.75]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.97 0.03]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.96 0.04]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.78 0.22]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.69 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.77 0.23]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.92 0.08]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.91 0.09]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.6 0.4]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.9 0.1]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.95 0.05]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.08 0.92]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.69 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.98 0.02]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.84 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.9 0.1]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.95 0.05]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.81 0.19]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.08 0.92]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.6 0.4]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.71 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.86 0.14]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.55 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.99 0.01]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.57 0.43]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.41 0.59]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.87 0.13]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.73 0.27]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.82 0.18]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.16 0.84]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.38 0.62]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.84 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.97 0.03]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.14 0.86]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.7 0.3]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.99 0.01]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.7 0.3]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.9 0.1]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.43 0.57]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.9 0.1]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.92 0.08]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.8 0.2]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.9 0.1]
Prediction: 1, Real label: 0, Votes by cluster: [0], Weights: [0.9 0.1]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.71 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.43 0.57]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.78 0.22]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.6 0.4]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.29 0.71]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.68 0.32]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.95 0.05]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.9 0.1]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.23 0.77]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.11 0.89]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.21 0.79]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.93 0.07]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.84 0.16]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.75 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.94 0.06]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.02 0.98]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.37 0.63]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.98 0.02]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.93 0.07]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.96 0.04]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.63 0.37]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.17 0.83]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.58 0.42]
