Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.5072463768115942
Recall: 0.46153846153846156
Precision: 0.8
F1: 0.5853658536585366

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.6231884057971014
Recall: 0.5384615384615384
Precision: 0.9333333333333333
F1: 0.6829268292682927

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.6231884057971014
Recall: 0.5416666666666666
Precision: 0.8666666666666667
F1: 0.6666666666666666

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.5507246376811594
Recall: 0.4909090909090909
Precision: 0.9
F1: 0.6352941176470588

====== Cluster 4 ======
Base classifier: GaussianNB()
Accuracy: 0.6956521739130435
Recall: 0.8
Precision: 0.4
F1: 0.5333333333333333

====== Cluster 5 ======
Base classifier: GaussianNB()
Accuracy: 0.6521739130434783
Recall: 0.6363636363636364
Precision: 0.4666666666666667
F1: 0.5384615384615384

====== Cluster 6 ======
Base classifier: GaussianNB()
Accuracy: 0.5797101449275363
Recall: 0.5106382978723404
Precision: 0.8
F1: 0.6233766233766234

====== Cluster 7 ======
Base classifier: GaussianNB()
Accuracy: 0.4927536231884058
Recall: 0.45901639344262296
Precision: 0.9333333333333333
F1: 0.6153846153846154

====== Cluster 8 ======
Base classifier: GaussianNB()
Accuracy: 0.8115942028985508
Recall: 0.7428571428571429
Precision: 0.8666666666666667
F1: 0.8

====== Total ======
Accuracy: 0.6231884057971014
Recall: 0.54
Precision: 0.9
F1: 0.675

Clustering evaluation metric: dbc
Clustering evaluation value: 0.5188192387978443

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1 0 1 0 0 0], Weights: [0.66 0.34]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 1 1 0 0 1 0], Weights: [0.43 0.57]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1 0 0 1 1 0], Weights: [0.47 0.53]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 1 0 0 0 1 0], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0 0 0 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0 0 0 1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 0 0 0 1 0], Weights: [0.8 0.2]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 1 0 0 1 1 0], Weights: [0.47 0.53]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0 0 1 1 0], Weights: [0.58 0.42]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 1 1 1 1 0], Weights: [0.19 0.81]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 0 1 1 1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 0 0 0 1 1], Weights: [0.47 0.53]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 0 0 1 1 1], Weights: [0.27 0.73]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 0 1 1 1 0], Weights: [0.46 0.54]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1 0 0 1 1 0], Weights: [0.47 0.53]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1 0 0 1 1 1], Weights: [0.37 0.63]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 0 1 0 0 0 1], Weights: [0.54 0.46]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0 0 1 1 1], Weights: [0.27 0.73]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 0 0 1 1], Weights: [0.81 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0 1 1 1 1], Weights: [0.15 0.85]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0 0 0 1 0], Weights: [0.67 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0 0 1 1 0], Weights: [0.36 0.64]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 1 0 0], Weights: [0.79 0.21]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 0 1 1 1], Weights: [0.12 0.88]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 0 0 1 1 1], Weights: [0.27 0.73]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0 0 1 1 0], Weights: [0.36 0.64]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0 1 0 1 1], Weights: [0.26 0.74]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0 1 1 1 1], Weights: [0.15 0.85]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 0 0 1 1 1], Weights: [0.27 0.73]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0 0 1 1 1], Weights: [0.27 0.73]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1 0 0 1 1 1], Weights: [0.37 0.63]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 0 0 0 1 0], Weights: [0.48 0.52]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 0 1 1 1 0], Weights: [0.34 0.66]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 0 0 1 1 0], Weights: [0.36 0.64]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0 0 1 1 0], Weights: [0.56 0.44]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 0], Weights: [0.1 0.9]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1 0 0 1 1 1], Weights: [0.37 0.63]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 0 1 1 1], Weights: [0.12 0.88]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 0 0 0 1 1], Weights: [0.47 0.53]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 1 0 0 1 1 0], Weights: [0.47 0.53]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 0 0 0 1 1], Weights: [0.47 0.53]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 0 0 1 1 1], Weights: [0.37 0.63]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0 1 1 1 1], Weights: [0.15 0.85]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0 0 1 1 1], Weights: [0.27 0.73]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 0 0 1 1 0], Weights: [0.36 0.64]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 0 0 0 1 0], Weights: [0.8 0.2]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1 1 1 1 1], Weights: [0.11 0.89]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 0 1 0 1 1], Weights: [0.37 0.63]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0 0 1 1 1], Weights: [0.27 0.73]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 0 0 0], Weights: [0.91 0.09]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1 1 0 1 1], Weights: [0.21 0.79]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 1 0 0 0 1 0], Weights: [0.57 0.43]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 0 0 1 1 1], Weights: [0.37 0.63]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 0 0 0], Weights: [0.91 0.09]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 0 1 0 1 0 0], Weights: [0.64 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0 0 1 1 0], Weights: [0.58 0.42]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0 0 1 1 1], Weights: [0.27 0.73]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1 0 0 1 1 0], Weights: [0.47 0.53]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 0 1 1 1 0], Weights: [0.25 0.75]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0 1 0 1 0], Weights: [0.56 0.44]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0 0 1 1 1], Weights: [0.27 0.73]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0 1 1 1 1], Weights: [0.15 0.85]
