Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.36054421768707484
Recall: 0.36054421768707484
Precision: 0.5452865128735477
F1: 0.41172073353931277

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.25170068027210885
Recall: 0.25170068027210885
Precision: 0.7616258624661987
F1: 0.33610512527992564

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.5170068027210885
Recall: 0.5170068027210885
Precision: 0.5130612129411648
F1: 0.5095770733098437

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.4013605442176871
Recall: 0.4013605442176871
Precision: 0.5860647289218718
F1: 0.47470035633300944

====== Cluster 4 ======
Base classifier: GaussianNB()
Accuracy: 0.3877551020408163
Recall: 0.3877551020408163
Precision: 0.44655842134833734
F1: 0.4037593984962406

====== Cluster 5 ======
Base classifier: GaussianNB()
Accuracy: 0.22448979591836735
Recall: 0.22448979591836735
Precision: 0.7643571136968496
F1: 0.32130292415473655

====== Total ======
Accuracy: 0.38095238095238093
Recall: 0.38095238095238093
Precision: 0.46783561909612337
F1: 0.39352037895199304

Clustering evaluation metric: silhouette
Clustering evaluation value: 0.29900926114823606

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1], Weights: [0. 1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 0 1], Weights: [0.34 0.66 0.  ]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 2 0 2 1], Weights: [0.18 0.48 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0 1], Weights: [0.52 0.48 0.  ]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 2 1], Weights: [0.34 0.48 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 2 0 2], Weights: [0.52 0.16 0.33]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 1 1], Weights: [0.17 0.83 0.  ]
Prediction: 1, Real label: 0, Votes by cluster: [2 1 0 1 0 1], Weights: [0.34 0.48 0.18]
Prediction: 0, Real label: 0, Votes by cluster: [2 1 0 0 0 2], Weights: [0.52 0.16 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [2 1 0 0 0 2], Weights: [0.52 0.16 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [2 1 0 0 0 1], Weights: [0.52 0.31 0.18]
Prediction: 1, Real label: 1, Votes by cluster: [1 2 1 1 1 1], Weights: [0.   0.84 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [2 1 0 0 0 1], Weights: [0.52 0.31 0.18]
