Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.3877551020408163
Recall: 0.3877551020408163
Precision: 0.6417481855657124
F1: 0.4462037979748861

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.5306122448979592
Recall: 0.5306122448979592
Precision: 0.617882939611631
F1: 0.5561569304237233

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.48299319727891155
Recall: 0.48299319727891155
Precision: 0.4890036822809932
F1: 0.4738290203558879

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.42857142857142855
Recall: 0.42857142857142855
Precision: 0.7621097501049482
F1: 0.49949316705492863

====== Cluster 4 ======
Base classifier: GaussianNB()
Accuracy: 0.29931972789115646
Recall: 0.29931972789115646
Precision: 0.7682068498395029
F1: 0.36685357123939677

====== Cluster 5 ======
Base classifier: GaussianNB()
Accuracy: 0.3401360544217687
Recall: 0.3401360544217687
Precision: 0.4844535216684076
F1: 0.3493094207379922

====== Cluster 6 ======
Base classifier: GaussianNB()
Accuracy: 0.22448979591836735
Recall: 0.22448979591836735
Precision: 0.7133398814071084
F1: 0.31522419961568815

====== Cluster 7 ======
Base classifier: GaussianNB()
Accuracy: 0.3333333333333333
Recall: 0.3333333333333333
Precision: 0.44262842222025894
F1: 0.3782825458950703

====== Total ======
Accuracy: 0.48299319727891155
Recall: 0.48299319727891155
Precision: 0.49084395663027114
F1: 0.47350457424349046

Clustering evaluation metric: silhouette
Clustering evaluation value: 0.291111789986061

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [2 0 1 2 1 0 1 0], Weights: [0.39 0.35 0.26]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 2 1 1 1 1], Weights: [0.   0.87 0.13]
Prediction: 2, Real label: 1, Votes by cluster: [2 2 2 2 1 0 1 0], Weights: [0.26 0.23 0.51]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 2 1 1 2 1], Weights: [0.13 0.63 0.25]
Prediction: 1, Real label: 1, Votes by cluster: [2 0 2 2 1 1 1 1], Weights: [0.12 0.49 0.39]
Prediction: 2, Real label: 1, Votes by cluster: [2 0 2 2 1 1 1 0], Weights: [0.26 0.36 0.39]
Prediction: 2, Real label: 1, Votes by cluster: [2 2 2 2 1 2 1 0], Weights: [0.13 0.23 0.64]
Prediction: 2, Real label: 1, Votes by cluster: [2 2 2 2 1 0 1 0], Weights: [0.26 0.23 0.51]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 0 1 1 2], Weights: [0.24 0.63 0.13]
Prediction: 1, Real label: 1, Votes by cluster: [2 1 1 2 1 1 1 1], Weights: [0.   0.74 0.26]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 2 2 1 2 1 0], Weights: [0.26 0.23 0.52]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 2 2 1 1 2 0], Weights: [0.39 0.24 0.37]
Prediction: 0, Real label: 2, Votes by cluster: [2 0 0 2 1 0 1 0], Weights: [0.51 0.23 0.26]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 2 2 1 1 1 0], Weights: [0.26 0.36 0.39]
Prediction: 1, Real label: 2, Votes by cluster: [2 1 1 2 1 1 1 1], Weights: [0.   0.74 0.26]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2 2 1 1 1 0], Weights: [0.13 0.36 0.51]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 0 0 0 1 2], Weights: [0.63 0.24 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 1 0 0 0 1 0], Weights: [0.63 0.24 0.13]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2 2 1 2 1 0], Weights: [0.13 0.23 0.64]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 2 1 1 2 1], Weights: [0.13 0.63 0.25]
Prediction: 2, Real label: 2, Votes by cluster: [0 2 2 2 1 1 2 0], Weights: [0.26 0.24 0.49]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 2 2 1 1 2 0], Weights: [0.39 0.24 0.37]
Prediction: 1, Real label: 2, Votes by cluster: [0 0 1 2 1 1 2 1], Weights: [0.25 0.5  0.25]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0 0 0 0 1 0], Weights: [0.76 0.11 0.13]
Prediction: 2, Real label: 2, Votes by cluster: [2 2 2 0 0 2 1 0], Weights: [0.38 0.11 0.51]
Prediction: 2, Real label: 0, Votes by cluster: [2 2 2 0 0 2 1 0], Weights: [0.38 0.11 0.51]
Prediction: 2, Real label: 1, Votes by cluster: [2 2 2 2 1 0 1 0], Weights: [0.26 0.23 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0 0 0 0 1 2], Weights: [0.63 0.11 0.26]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0 0 1 2], Weights: [0.49 0.37 0.13]
Prediction: 2, Real label: 2, Votes by cluster: [0 2 2 2 1 1 2 1], Weights: [0.13 0.38 0.49]
Prediction: 1, Real label: 2, Votes by cluster: [2 1 1 2 1 1 1 1], Weights: [0.   0.74 0.26]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 1 2 0 2 2], Weights: [0.38 0.26 0.36]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0 2 1 1 1 0], Weights: [0.38 0.36 0.26]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0 2 1 1 1 0], Weights: [0.38 0.36 0.26]
