Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.7681159420289855
Recall: 0.8947368421052632
Precision: 0.5483870967741935
F1: 0.68

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.7536231884057971
Recall: 0.9375
Precision: 0.4838709677419355
F1: 0.6382978723404256

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.7101449275362319
Recall: 0.6774193548387096
Precision: 0.6774193548387096
F1: 0.6774193548387096

====== Total ======
Accuracy: 0.7681159420289855
Recall: 0.8947368421052632
Precision: 0.5483870967741935
F1: 0.68

Clustering evaluation metric: dbc
Clustering evaluation value: 0.43537734647825826

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.69 0.31 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.69 0.31 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.69 0.31 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.69 0.31 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.69 0.31 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.72 0.28 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.42 0.58 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.69 0.31 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.28 0.72 0.  ]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.72 0.28 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.69 0.31 0.  ]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.28 0.72 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.69 0.31 0.  ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.69 0.31 0.  ]
