Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.375
Recall: 0.375
Precision: 1.0
F1: 0.5454545454545454

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.9464285714285714
Recall: 0.95
Precision: 0.9047619047619048
F1: 0.926829268292683

====== Cluster 2 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.625
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 3 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.375
Recall: 0.375
Precision: 1.0
F1: 0.5454545454545454

====== Cluster 4 ======
Base classifier: SVC(probability=True)
Accuracy: 0.7678571428571429
Recall: 0.7857142857142857
Precision: 0.5238095238095238
F1: 0.6285714285714286

====== Total ======
Accuracy: 0.7678571428571429
Recall: 0.7857142857142857
Precision: 0.5238095238095238
F1: 0.6285714285714286

Clustering evaluation metric: dbc
Clustering evaluation value: 0.6499323509896758

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 1 1], Weights: [0.33 0.67]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.18 0.82]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.18 0.82]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 1 0], Weights: [0.68 0.32]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.18 0.82]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 1 0], Weights: [0.68 0.32]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 1 0], Weights: [0.68 0.32]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.18 0.82]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 1 1], Weights: [0.33 0.67]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.18 0.82]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.18 0.82]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 1 0], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1 1], Weights: [0.33 0.67]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 1 0], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 1 0], Weights: [0.68 0.32]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.18 0.82]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 1], Weights: [0.18 0.82]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1 1], Weights: [0.33 0.67]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 1 0], Weights: [0.68 0.32]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 1 0], Weights: [0.68 0.32]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 1 0], Weights: [0.68 0.32]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.18 0.82]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.18 0.82]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 1 0], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
