------------------------------------
------ Classification results ------
------------------------------------

Base classifier: svm
====== Cluster 0 ======
Accuracy: 0.76
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 1 ======
Accuracy: 0.7466666666666667
Recall: 0.3333333333333333
Precision: 0.05555555555555555
F1: 0.09523809523809523

====== Cluster 2 ======
Accuracy: 0.24
Recall: 0.24
Precision: 1.0
F1: 0.3870967741935484

====== Total ======
Accuracy: 0.76
Recall: 0.0
Precision: 0.0
F1: 0.0

AUC: 0.6237816764132554

Optimal clusterer: kmeans

External clustering metrics:
adjusted_rand_score: 0.03454588143220505
normalized_mutual_info_score: 0.022950244296784952
v_measure_score: 0.022950244296784952
fowlkes_mallows_score: 0.7967813716813436

Internal clustering metrics:
silhouette: 0.7489507278674561
davies_bouldin: 0.3336504576986386
calinski_harabasz_score: 204.27144052177078

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.45 0.42 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.45 0.42 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.45 0.42 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.45 0.42 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.45 0.42 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.45 0.42 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.45 0.42 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.45 0.42 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.45 0.42 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.45 0.42 0.13]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.45 0.42 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.45 0.42 0.13]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.45 0.42 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.45 0.42 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.45 0.42 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.45 0.42 0.13]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.45 0.42 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.45 0.42 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.45 0.42 0.13]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.45 0.42 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.45 0.42 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.45 0.42 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.45 0.42 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.45 0.42 0.13]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.45 0.42 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.45 0.42 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.45 0.42 0.13]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.45 0.42 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.45 0.42 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.45 0.42 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.45 0.42 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.45 0.42 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.45 0.42 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.45 0.42 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.45 0.42 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.45 0.42 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.45 0.42 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.45 0.42 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.45 0.42 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.45 0.42 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.45 0.42 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.45 0.42 0.13]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.45 0.42 0.13]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.45 0.42 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.45 0.42 0.13]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.45 0.42 0.13]
