Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: LogisticRegression()
Accuracy: 0.67
Recall: 0.46511627906976744
Precision: 0.6666666666666666
F1: 0.547945205479452

====== Cluster 1 ======
Base classifier: LogisticRegression()
Accuracy: 0.77
Recall: 0.6842105263157895
Precision: 0.43333333333333335
F1: 0.5306122448979592

====== Total ======
Accuracy: 0.78
Recall: 0.6538461538461539
Precision: 0.5666666666666667
F1: 0.6071428571428571

AUC: 0.7478571428571429

Clustering evaluation metric: dbc_rand
Clustering evaluation value: 0.2655206027660675

========= Predictions by sample =========

Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0.56 0.44]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.36 0.64]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.6 0.4]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.38 0.62]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.58 0.42]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.56 0.44]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.6 0.4]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.4 0.6]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.45 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.43 0.57]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.45 0.55]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.47 0.53]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.42 0.58]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.47 0.53]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.4 0.6]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.43 0.57]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.57 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.41 0.59]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.6 0.4]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.51 0.49]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.41 0.59]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.44 0.56]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.38 0.62]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.52 0.48]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.58 0.42]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.57 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.59 0.41]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.57 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.52 0.48]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.43 0.57]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.58 0.42]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0.41 0.59]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.45 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.52 0.48]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.56 0.44]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.4 0.6]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.54 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.54 0.46]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.57 0.43]
Prediction: 0, Real label: 1, Votes by cluster: [0 1], Weights: [0.6 0.4]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.39 0.61]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.42 0.58]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.48 0.52]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.55 0.45]
