Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: KNeighborsClassifier()
Accuracy: 0.40350877192982454
Recall: 0.38181818181818183
Precision: 1.0
F1: 0.5526315789473685

====== Cluster 1 ======
Base classifier: LogisticRegression()
Accuracy: 0.8245614035087719
Recall: 1.0
Precision: 0.5238095238095238
F1: 0.6875

====== Total ======
Accuracy: 0.40350877192982454
Recall: 0.38181818181818183
Precision: 1.0
F1: 0.5526315789473685

Clustering evaluation metric: silhouette
Clustering evaluation value: 0.3818408798120339

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [1 0], Weights: [0.28 0.72]
