Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.9473684210526315
Recall: 0.875
Precision: 1.0
F1: 0.9333333333333333

====== Cluster 1 ======
Base classifier: KNeighborsClassifier(n_neighbors=7)
Accuracy: 0.42105263157894735
Recall: 0.3888888888888889
Precision: 1.0
F1: 0.56

====== Total ======
Accuracy: 0.42105263157894735
Recall: 0.3888888888888889
Precision: 1.0
F1: 0.56

Clustering evaluation metric: silhouette
Clustering evaluation value: 0.3655319430893968

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.36 0.64]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.36 0.64]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.36 0.64]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.36 0.64]
