Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.66
Recall: 0.16666666666666666
Precision: 0.03333333333333333
F1: 0.05555555555555555

====== Cluster 1 ======
Base classifier: LogisticRegression()
Accuracy: 0.75
Recall: 0.631578947368421
Precision: 0.4
F1: 0.4897959183673469

====== Cluster 2 ======
Base classifier: SVC(probability=True)
Accuracy: 0.73
Recall: 0.5483870967741935
Precision: 0.5666666666666667
F1: 0.5573770491803278

====== Total ======
Accuracy: 0.73
Recall: 0.5483870967741935
Precision: 0.5666666666666667
F1: 0.5573770491803278

AUC: 0.7171428571428572

Clustering evaluation metric: dbc
Clustering evaluation value: 0.47259764671459625

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.02 0.47 0.51]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.02 0.47 0.51]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.02 0.47 0.51]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.02 0.47 0.51]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.02 0.47 0.51]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.02 0.47 0.51]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.02 0.47 0.51]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.02 0.47 0.51]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.02 0.47 0.51]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.02 0.47 0.51]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.02 0.47 0.51]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0.02 0.47 0.51]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.02 0.47 0.51]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.02 0.47 0.51]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.02 0.47 0.51]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.02 0.47 0.51]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.02 0.47 0.51]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.02 0.47 0.51]
