Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.7
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 1 ======
Base classifier: LogisticRegression()
Accuracy: 0.76
Recall: 0.6071428571428571
Precision: 0.5666666666666667
F1: 0.5862068965517241

====== Cluster 2 ======
Base classifier: SVC(probability=True)
Accuracy: 0.78
Recall: 0.8333333333333334
Precision: 0.3333333333333333
F1: 0.47619047619047616

====== Total ======
Accuracy: 0.76
Recall: 0.6071428571428571
Precision: 0.5666666666666667
F1: 0.5862068965517241

AUC: 0.7342857142857144

Clustering evaluation metric: dbc
Clustering evaluation value: 0.4744658165479132

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.03 0.52 0.45]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.03 0.52 0.45]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.03 0.52 0.45]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.03 0.52 0.45]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.03 0.52 0.45]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.03 0.52 0.45]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.03 0.52 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.03 0.52 0.45]
