Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.73
Recall: 0.7142857142857143
Precision: 0.16666666666666666
F1: 0.2702702702702703

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.7
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 2 ======
Base classifier: LogisticRegression()
Accuracy: 0.74
Recall: 0.5625
Precision: 0.6
F1: 0.5806451612903226

====== Total ======
Accuracy: 0.74
Recall: 0.5625
Precision: 0.6
F1: 0.5806451612903226

AUC: 0.7080952380952382

Clustering evaluation metric: dbc
Clustering evaluation value: 0.4802824817442719

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.46 0.02 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.46 0.02 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.46 0.02 0.51]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.46 0.02 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.46 0.02 0.51]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.46 0.02 0.51]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.46 0.02 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.46 0.02 0.51]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.46 0.02 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.46 0.02 0.51]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.46 0.02 0.51]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.46 0.02 0.51]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.46 0.02 0.51]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.46 0.02 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.46 0.02 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.46 0.02 0.51]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.46 0.02 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.46 0.02 0.51]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.46 0.02 0.51]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.46 0.02 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.46 0.02 0.51]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.46 0.02 0.51]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.46 0.02 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.46 0.02 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.46 0.02 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.46 0.02 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.46 0.02 0.51]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.46 0.02 0.51]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.46 0.02 0.51]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.46 0.02 0.51]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.46 0.02 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.46 0.02 0.51]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.46 0.02 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.46 0.02 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.46 0.02 0.51]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.46 0.02 0.51]
