Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.7012987012987013
Recall: 0.6428571428571429
Precision: 0.3333333333333333
F1: 0.43902439024390244

====== Cluster 1 ======
Base classifier: LogisticRegression()
Accuracy: 0.7142857142857143
Recall: 0.7272727272727273
Precision: 0.2962962962962963
F1: 0.42105263157894735

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.6623376623376623
Recall: 0.5217391304347826
Precision: 0.4444444444444444
F1: 0.48

====== Total ======
Accuracy: 0.7142857142857143
Recall: 0.7272727272727273
Precision: 0.2962962962962963
F1: 0.42105263157894735

AUC: 0.6348148148148148

Clustering evaluation metric: dbc
Clustering evaluation value: 0.13594331893945935

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.36 0.27 0.37]
