Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: DecisionTreeClassifier(max_depth=3, min_samples_leaf=2, min_samples_split=4)
Accuracy: 0.4965986394557823
Recall: 0.4965986394557823
Precision: 0.6454391280321653
F1: 0.5581417032832551

====== Cluster 1 ======
Base classifier: LogisticRegression()
Accuracy: 0.5170068027210885
Recall: 0.5170068027210885
Precision: 0.5513276017477698
F1: 0.5154754136575507

====== Total ======
Accuracy: 0.5306122448979592
Recall: 0.5306122448979592
Precision: 0.5326759852570176
F1: 0.5313594042502929

AUC: 0.6697832763709771

Clustering evaluation metric: dbc_rand
Clustering evaluation value: 0.22592081328526342

========= Predictions by sample =========

Prediction: 1, Real label: 0, Votes by cluster: [2 1], Weights: [0.35 0.65]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.51 0.49]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.55 0.45]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.53 0.47]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.54 0.46]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 1, Votes by cluster: [2 1], Weights: [0.35 0.65]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0.5 0.5]
Prediction: 0, Real label: 1, Votes by cluster: [0 1], Weights: [0.52 0.48]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 1, Votes by cluster: [0 2], Weights: [0.55 0.45]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.57 0.43]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.56 0.44]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0.44 0.56]
Prediction: 0, Real label: 2, Votes by cluster: [0 2], Weights: [0.55 0.45]
Prediction: 1, Real label: 1, Votes by cluster: [2 1], Weights: [0.43 0.57]
Prediction: 1, Real label: 2, Votes by cluster: [0 1], Weights: [0.43 0.57]
Prediction: 0, Real label: 1, Votes by cluster: [0 2], Weights: [0.59 0.41]
Prediction: 0, Real label: 1, Votes by cluster: [2 0], Weights: [0.44 0.56]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.56 0.44]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.51 0.49]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.54 0.46]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.36 0.64]
Prediction: 0, Real label: 2, Votes by cluster: [0 2], Weights: [0.54 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 2], Weights: [0.53 0.47]
