------------------------------------
------ Classification results ------
------------------------------------

Base classifier: rf
====== Cluster 0 ======
Accuracy: 0.5507246376811594
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 1 ======
Accuracy: 0.8115942028985508
Recall: 0.7142857142857143
Precision: 0.967741935483871
F1: 0.821917808219178

====== Cluster 2 ======
Accuracy: 0.8405797101449275
Recall: 1.0
Precision: 0.6451612903225806
F1: 0.7843137254901961

====== Total ======
Accuracy: 0.8115942028985508
Recall: 0.95
Precision: 0.6129032258064516
F1: 0.7450980392156863

AUC: 0.9482173174872666

Optimal clusterer: mini_batch_kmeans

External clustering metrics:
adjusted_rand_score: 0.41188475969484806
normalized_mutual_info_score: 0.3297362085897953
v_measure_score: 0.3297362085897953
fowlkes_mallows_score: 0.707291826321

Internal clustering metrics:
silhouette: 0.11150312037482314
davies_bouldin: 2.7799699489900873
calinski_harabasz_score: 78.20105088443069

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.25 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.25 0.32]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.43 0.25 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.25 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.25 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.25 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.25 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.25 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.25 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.25 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.25 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.43 0.25 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.25 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.25 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.43 0.25 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.43 0.25 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.25 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.25 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.25 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.43 0.25 0.32]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.43 0.25 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.43 0.25 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.25 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.25 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.25 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.43 0.25 0.32]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.43 0.25 0.32]
