------------------------------------
------ Classification results ------
------------------------------------

Base classifier: extra_tree
====== Cluster 0 ======
Accuracy: 0.5066666666666667
Recall: 0.5066666666666667
Precision: 0.7184
F1: 0.5594981651904936

====== Cluster 1 ======
Accuracy: 0.37333333333333335
Recall: 0.37333333333333335
Precision: 0.5930666666666667
F1: 0.43970176395708305

====== Cluster 2 ======
Accuracy: 0.3333333333333333
Recall: 0.3333333333333333
Precision: 1.0
F1: 0.5

====== Total ======
Accuracy: 0.7066666666666667
Recall: 0.7066666666666667
Precision: 0.7125333333333334
F1: 0.7026744783636549

AUC: 0.8890666666666668

Optimal clusterer: kmeans

External clustering metrics:
adjusted_rand_score: 0.2754303035709032
normalized_mutual_info_score: 0.2699153079821762
v_measure_score: 0.2699153079821762
fowlkes_mallows_score: 0.5196289896307574

Internal clustering metrics:
silhouette: 0.32988853756205316
davies_bouldin: 1.0058234585752917
calinski_harabasz_score: 429.1457028807375

========= Predictions by sample =========

Prediction: 2, Real label: 2, Votes by cluster: [2 0 1], Weights: [0.35 0.36 0.29]
Prediction: 1, Real label: 1, Votes by cluster: [2 0 1], Weights: [0.35 0.36 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.35 0.36 0.29]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.35 0.36 0.29]
Prediction: 1, Real label: 1, Votes by cluster: [2 0 1], Weights: [0.35 0.36 0.29]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 1], Weights: [0.35 0.36 0.29]
Prediction: 1, Real label: 1, Votes by cluster: [2 0 1], Weights: [0.35 0.36 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.35 0.36 0.29]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 1], Weights: [0.35 0.36 0.29]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 1], Weights: [0.35 0.36 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.35 0.36 0.29]
Prediction: 1, Real label: 1, Votes by cluster: [2 1 1], Weights: [0.35 0.36 0.29]
Prediction: 1, Real label: 1, Votes by cluster: [2 1 1], Weights: [0.35 0.36 0.29]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 1], Weights: [0.35 0.36 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 1], Weights: [0.35 0.36 0.29]
Prediction: 1, Real label: 1, Votes by cluster: [2 1 1], Weights: [0.35 0.36 0.29]
Prediction: 1, Real label: 0, Votes by cluster: [2 0 1], Weights: [0.35 0.36 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.35 0.36 0.29]
Prediction: 1, Real label: 1, Votes by cluster: [2 1 1], Weights: [0.35 0.36 0.29]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 1], Weights: [0.35 0.36 0.29]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.35 0.36 0.29]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.35 0.36 0.29]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.35 0.36 0.29]
Prediction: 1, Real label: 1, Votes by cluster: [2 1 1], Weights: [0.35 0.36 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 1], Weights: [0.35 0.36 0.29]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 1], Weights: [0.35 0.36 0.29]
Prediction: 1, Real label: 0, Votes by cluster: [2 0 1], Weights: [0.35 0.36 0.29]
Prediction: 1, Real label: 1, Votes by cluster: [2 0 1], Weights: [0.35 0.36 0.29]
Prediction: 1, Real label: 0, Votes by cluster: [2 1 1], Weights: [0.35 0.36 0.29]
Prediction: 1, Real label: 0, Votes by cluster: [2 1 1], Weights: [0.35 0.36 0.29]
Prediction: 1, Real label: 1, Votes by cluster: [2 1 1], Weights: [0.35 0.36 0.29]
Prediction: 1, Real label: 1, Votes by cluster: [2 1 1], Weights: [0.35 0.36 0.29]
Prediction: 1, Real label: 1, Votes by cluster: [2 1 1], Weights: [0.35 0.36 0.29]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.35 0.36 0.29]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.35 0.36 0.29]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0.35 0.36 0.29]
Prediction: 1, Real label: 0, Votes by cluster: [2 1 1], Weights: [0.35 0.36 0.29]
Prediction: 2, Real label: 1, Votes by cluster: [2 0 1], Weights: [0.35 0.36 0.29]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0.35 0.36 0.29]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.35 0.36 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.35 0.36 0.29]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 1], Weights: [0.35 0.36 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.35 0.36 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.35 0.36 0.29]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 1], Weights: [0.35 0.36 0.29]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 1], Weights: [0.35 0.36 0.29]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 1], Weights: [0.35 0.36 0.29]
Prediction: 0, Real label: 1, Votes by cluster: [2 0 1], Weights: [0.35 0.36 0.29]
Prediction: 1, Real label: 1, Votes by cluster: [2 0 1], Weights: [0.35 0.36 0.29]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.35 0.36 0.29]
Prediction: 1, Real label: 0, Votes by cluster: [2 1 1], Weights: [0.35 0.36 0.29]
Prediction: 1, Real label: 2, Votes by cluster: [2 1 1], Weights: [0.35 0.36 0.29]
Prediction: 1, Real label: 1, Votes by cluster: [2 0 1], Weights: [0.35 0.36 0.29]
Prediction: 1, Real label: 1, Votes by cluster: [2 1 1], Weights: [0.35 0.36 0.29]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.35 0.36 0.29]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 1], Weights: [0.35 0.36 0.29]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0.35 0.36 0.29]
Prediction: 1, Real label: 0, Votes by cluster: [2 1 1], Weights: [0.35 0.36 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.35 0.36 0.29]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 1], Weights: [0.35 0.36 0.29]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 1], Weights: [0.35 0.36 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.35 0.36 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.35 0.36 0.29]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 1], Weights: [0.35 0.36 0.29]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 1], Weights: [0.35 0.36 0.29]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 1], Weights: [0.35 0.36 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.35 0.36 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.35 0.36 0.29]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 1], Weights: [0.35 0.36 0.29]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 1], Weights: [0.35 0.36 0.29]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 1], Weights: [0.35 0.36 0.29]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 1], Weights: [0.35 0.36 0.29]
Prediction: 1, Real label: 2, Votes by cluster: [2 0 1], Weights: [0.35 0.36 0.29]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 1], Weights: [0.35 0.36 0.29]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 1], Weights: [0.35 0.36 0.29]
