------------------------------------
------ Classification results ------
------------------------------------

Base classifier: rf
====== Cluster 0 ======
Accuracy: 0.5866666666666667
Recall: 0.5866666666666667
Precision: 0.6864
F1: 0.60497458997459

====== Cluster 1 ======
Accuracy: 0.6266666666666667
Recall: 0.6266666666666667
Precision: 0.6965333333333333
F1: 0.6350067750677507

====== Cluster 2 ======
Accuracy: 0.3333333333333333
Recall: 0.3333333333333333
Precision: 0.7786666666666667
F1: 0.4465608465608465

====== Total ======
Accuracy: 0.5866666666666667
Recall: 0.5866666666666667
Precision: 0.6517333333333334
F1: 0.6030392287529432

AUC: 0.8776

Optimal clusterer: mini_batch_kmeans

External clustering metrics:
adjusted_rand_score: 0.29087983317482957
normalized_mutual_info_score: 0.2538796713143473
v_measure_score: 0.2538796713143473
fowlkes_mallows_score: 0.5295032645446096

Internal clustering metrics:
silhouette: 0.34686936722232803
davies_bouldin: 0.9073528006765944
calinski_harabasz_score: 477.87119015748914

========= Predictions by sample =========

Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0.38 0.36 0.26]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.38 0.36 0.26]
Prediction: 2, Real label: 0, Votes by cluster: [2 0 1], Weights: [0.38 0.36 0.26]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.38 0.36 0.26]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0.38 0.36 0.26]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.38 0.36 0.26]
Prediction: 2, Real label: 1, Votes by cluster: [2 1 0], Weights: [0.38 0.36 0.26]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.38 0.36 0.26]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.38 0.36 0.26]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.38 0.36 0.26]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.38 0.36 0.26]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.38 0.36 0.26]
