------------------------------------
------ Classification results ------
------------------------------------

Base classifier: rf
====== Cluster 0 ======
Accuracy: 0.4666666666666667
Recall: 0.4666666666666667
Precision: 0.6133333333333333
F1: 0.5168609168609168

====== Cluster 1 ======
Accuracy: 0.68
Recall: 0.68
Precision: 0.7258666666666667
F1: 0.6835872317739572

====== Cluster 2 ======
Accuracy: 0.36
Recall: 0.36
Precision: 0.8186666666666668
F1: 0.47343915343915344

====== Total ======
Accuracy: 0.68
Recall: 0.68
Precision: 0.7664
F1: 0.6911403508771929

AUC: 0.8514666666666667

Optimal clusterer: kmeans++

External clustering metrics:
adjusted_rand_score: 0.29875153042745256
normalized_mutual_info_score: 0.25833004537299226
v_measure_score: 0.25833004537299226
fowlkes_mallows_score: 0.532530617051019

Internal clustering metrics:
silhouette: 0.34408031244768783
davies_bouldin: 0.9238286087390272
calinski_harabasz_score: 477.6596296378665

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.28 0.39 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.28 0.39 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.28 0.39 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.28 0.39 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [2 1 1], Weights: [0.28 0.39 0.33]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.28 0.39 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.28 0.39 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.28 0.39 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.28 0.39 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.28 0.39 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.28 0.39 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [0 2 1], Weights: [0.28 0.39 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.28 0.39 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.28 0.39 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.28 0.39 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.28 0.39 0.33]
