Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.5555555555555556
Recall: 0.5
Precision: 0.08333333333333333
F1: 0.14285714285714285

====== Cluster 1 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.8518518518518519
Recall: 0.7857142857142857
Precision: 0.9166666666666666
F1: 0.8461538461538461

====== Total ======
Accuracy: 0.8518518518518519
Recall: 0.7857142857142857
Precision: 0.9166666666666666
F1: 0.8461538461538461

Clustering evaluation metric: dbc
Clustering evaluation value: 0.320396572252105

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.3 0.7]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.3 0.7]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.3 0.7]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.3 0.7]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.3 0.7]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.3 0.7]
