Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.7536231884057971
Recall: 0.8181818181818182
Precision: 0.5806451612903226
F1: 0.6792452830188679

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.6956521739130435
Recall: 0.8125
Precision: 0.41935483870967744
F1: 0.5531914893617021

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.2608695652173913
Recall: 0.23684210526315788
Precision: 0.2903225806451613
F1: 0.2608695652173913

====== Total ======
Accuracy: 0.6521739130434783
Recall: 0.6842105263157895
Precision: 0.41935483870967744
F1: 0.52

Clustering evaluation metric: dbc
Clustering evaluation value: 0.43671169837057766

========= Predictions by sample =========

Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.38 0.62]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.38 0.62]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.32 0.68]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.69 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.69 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.69 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.69 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.69 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.69 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.69 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.69 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.62 0.38]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.38 0.62]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.69 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.69 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.69 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.69 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.69 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.69 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.69 0.31]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.69 0.31]
