Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.6811594202898551
Recall: 0.6666666666666666
Precision: 0.5333333333333333
F1: 0.5925925925925926

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.6086956521739131
Recall: 0.5789473684210527
Precision: 0.36666666666666664
F1: 0.4489795918367347

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.2028985507246377
Recall: 0.14285714285714285
Precision: 0.16666666666666666
F1: 0.15384615384615385

====== Total ======
Accuracy: 0.5217391304347826
Recall: 0.42857142857142855
Precision: 0.3
F1: 0.35294117647058826

Clustering evaluation metric: dbc
Clustering evaluation value: 0.4502605050569756

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.72 0.28]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.72 0.28]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.37 0.63]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.72 0.28]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.35 0.65]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.35 0.65]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.72 0.28]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.28 0.72]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.63 0.37]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.65 0.35]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.72 0.28]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.37 0.63]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.37 0.63]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
