Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.855072463768116
Recall: 0.8125
Precision: 0.8666666666666667
F1: 0.8387096774193549

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8405797101449275
Recall: 0.8064516129032258
Precision: 0.8333333333333334
F1: 0.819672131147541

====== Cluster 2 ======
Base classifier: KNeighborsClassifier(n_neighbors=7)
Accuracy: 0.7681159420289855
Recall: 0.6944444444444444
Precision: 0.8333333333333334
F1: 0.7575757575757576

====== Cluster 3 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.7971014492753623
Recall: 0.7666666666666667
Precision: 0.7666666666666667
F1: 0.7666666666666667

====== Cluster 4 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.855072463768116
Recall: 0.8571428571428571
Precision: 0.8
F1: 0.8275862068965517

====== Cluster 5 ======
Base classifier: LogisticRegression()
Accuracy: 0.8115942028985508
Recall: 0.7931034482758621
Precision: 0.7666666666666667
F1: 0.7796610169491526

====== Cluster 6 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.8840579710144928
Recall: 0.9583333333333334
Precision: 0.7666666666666667
F1: 0.8518518518518519

====== Cluster 7 ======
Base classifier: LogisticRegression()
Accuracy: 0.7971014492753623
Recall: 0.75
Precision: 0.8
F1: 0.7741935483870968

====== Cluster 8 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.7681159420289855
Recall: 0.7058823529411765
Precision: 0.8
F1: 0.75

====== Total ======
Accuracy: 0.8115942028985508
Recall: 0.7741935483870968
Precision: 0.8
F1: 0.7868852459016393

Clustering evaluation metric: dbc
Clustering evaluation value: 0.5150902862555268

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 1], Weights: [0.89 0.11]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1 0 1 0 1 1], Weights: [0.34 0.66]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 0 1 1 0 1], Weights: [0.33 0.67]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 1 0 0 0 1 1], Weights: [0.56 0.44]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 1 0 1 0 1 1], Weights: [0.33 0.67]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0 0 0 0 0], Weights: [0.89 0.11]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 1 0 0 0 1], Weights: [0.56 0.44]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 1 1 0 0 1], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 1 0 1 1], Weights: [0.11 0.89]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0 0], Weights: [1. 0.]
