Clustering algorithm selected: spectral
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(C=232.06303610055113, gamma=0.07815968104776184, probability=True)
Accuracy: 0.7642857142857142
Recall: 0.8490566037735849
Precision: 0.6428571428571429
F1: 0.7317073170731707

====== Cluster 1 ======
Base classifier: KNeighborsClassifier()
Accuracy: 0.5785714285714286
Recall: 0.5753424657534246
Precision: 0.6
F1: 0.5874125874125874

====== Cluster 2 ======
Base classifier: KNeighborsClassifier(n_neighbors=7)
Accuracy: 0.6214285714285714
Recall: 0.5825242718446602
Precision: 0.8571428571428571
F1: 0.6936416184971098

====== Total ======
Accuracy: 0.7428571428571429
Recall: 0.7428571428571429
Precision: 0.7428571428571429
F1: 0.7428571428571429

AUC: 0.7942857142857143

Clustering evaluation metric: rand
Clustering evaluation value: 0.005807452347362975

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.56 0.22 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.49 0.26 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.5  0.25 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.52 0.23 0.24]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.49 0.26 0.25]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0.02 0.97 0.01]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.52 0.24 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.52 0.24 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.5  0.25 0.25]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.52 0.24 0.24]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.16 0.11 0.73]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.5  0.25 0.24]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.54 0.23 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.54 0.23 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.51 0.25 0.24]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.19 0.13 0.69]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.19 0.68 0.13]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.15 0.09 0.76]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.5  0.25 0.25]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.51 0.24 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.49 0.26 0.25]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.54 0.23 0.22]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.5  0.25 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.17 0.11 0.72]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.03 0.02 0.95]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0.14 0.77 0.09]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.49 0.26 0.26]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.49 0.25 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.49 0.25 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.52 0.24 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.53 0.24 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.17 0.71 0.11]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.54 0.24 0.22]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.06 0.9  0.04]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.5  0.25 0.25]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.12 0.81 0.07]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.49 0.25 0.26]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.53 0.24 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.16 0.1  0.74]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.54 0.23 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.51 0.25 0.25]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.53 0.24 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.51 0.25 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.52 0.24 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.17 0.73 0.11]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.51 0.25 0.24]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.51 0.25 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.54 0.24 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.1  0.07 0.83]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.17 0.11 0.73]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.53 0.23 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.53 0.24 0.23]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.5  0.26 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.52 0.23 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.49 0.25 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.53 0.24 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.49 0.27 0.24]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.49 0.27 0.25]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.52 0.25 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.15 0.75 0.09]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.5  0.25 0.25]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.52 0.25 0.24]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.14 0.09 0.78]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0.52 0.24 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.55 0.23 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.5  0.25 0.25]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.55 0.23 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.5  0.25 0.25]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.52 0.24 0.24]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.12 0.08 0.81]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.48 0.25 0.27]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.49 0.25 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.13 0.79 0.08]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.16 0.1  0.73]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.53 0.23 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.5  0.25 0.25]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.04 0.03 0.93]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.49 0.25 0.26]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.52 0.24 0.24]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.53 0.25 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.51 0.25 0.24]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.55 0.23 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.53 0.23 0.24]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0.03 0.96 0.02]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.12 0.81 0.08]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.18 0.12 0.7 ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.48 0.25 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.17 0.71 0.12]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.49 0.25 0.26]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.11 0.83 0.07]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.51 0.25 0.24]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.52 0.25 0.23]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.19 0.69 0.12]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.11 0.81 0.07]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.14 0.09 0.78]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.51 0.25 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.09 0.06 0.86]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.03 0.95 0.02]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0.53 0.24 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.51 0.24 0.24]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.47 0.25 0.27]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.53 0.24 0.23]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.19 0.68 0.13]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.22 0.63 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.53 0.24 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.51 0.24 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.52 0.24 0.24]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.17 0.11 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.51 0.24 0.24]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.53 0.24 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.52 0.24 0.23]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.5  0.25 0.25]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.5  0.25 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.55 0.23 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.19 0.13 0.68]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.52 0.25 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.49 0.25 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.51 0.24 0.25]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.17 0.11 0.71]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.54 0.23 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.52 0.24 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.5  0.25 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.52 0.25 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.52 0.24 0.24]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.51 0.24 0.25]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.08 0.88 0.04]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.49 0.25 0.25]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.12 0.08 0.8 ]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.53 0.24 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.51 0.24 0.25]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.54 0.23 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.54 0.23 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.11 0.07 0.83]
