Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.46258503401360546
Recall: 0.46258503401360546
Precision: 0.5054627911770768
F1: 0.4792949621819679

====== Cluster 1 ======
Base classifier: LogisticRegression()
Accuracy: 0.4489795918367347
Recall: 0.4489795918367347
Precision: 0.5569587142216195
F1: 0.48542824033971255

====== Cluster 2 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.564625850340136
Recall: 0.564625850340136
Precision: 0.6000431918799266
F1: 0.5780525348825662

====== Average ======
Accuracy: 0.5238095238095238
Recall: 0.5238095238095238
Precision: 0.6485434000440002
F1: 0.5587435158140568

Clustering evaluation metric: silhouette
Clustering evaluation value: 0.3140891643592789

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [2 0 0], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 1, Votes by cluster: [2 0 1], Weights: [0.33 0.33 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 2], Weights: [0.33 0.33 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 1, Votes by cluster: [2 1 0], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 1, Votes by cluster: [0 2 0], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 1, Votes by cluster: [2 1 0], Weights: [0.33 0.33 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [2 1 1], Weights: [0.33 0.33 0.33]
Prediction: 2, Real label: 1, Votes by cluster: [2 0 2], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.33 0.33 0.33]
Prediction: 2, Real label: 2, Votes by cluster: [0 2 2], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.33 0.33 0.33]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.33 0.33 0.33]
Prediction: 2, Real label: 1, Votes by cluster: [2 0 2], Weights: [0.33 0.33 0.33]
Prediction: 2, Real label: 2, Votes by cluster: [0 2 2], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.33 0.33 0.33]
Prediction: 2, Real label: 2, Votes by cluster: [2 0 2], Weights: [0.33 0.33 0.33]
Prediction: 1, Real label: 2, Votes by cluster: [0 1 1], Weights: [0.33 0.33 0.33]
Prediction: 2, Real label: 1, Votes by cluster: [2 0 2], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 2], Weights: [0.33 0.33 0.33]
Prediction: 2, Real label: 1, Votes by cluster: [2 0 2], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [2 1 0], Weights: [0.33 0.33 0.33]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 1], Weights: [0.33 0.33 0.33]
Prediction: 1, Real label: 2, Votes by cluster: [1 1 1], Weights: [0.33 0.33 0.33]
Prediction: 1, Real label: 2, Votes by cluster: [2 1 1], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 2, Votes by cluster: [2 0 0], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [2 0 0], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 2, Votes by cluster: [0 0 2], Weights: [0.33 0.33 0.33]
