Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.59
Recall: 0.3225806451612903
Precision: 0.3333333333333333
F1: 0.32786885245901637

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.52
Recall: 0.3269230769230769
Precision: 0.5666666666666667
F1: 0.4146341463414634

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.41
Recall: 0.27692307692307694
Precision: 0.6
F1: 0.37894736842105264

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.53
Recall: 0.3191489361702128
Precision: 0.5
F1: 0.38961038961038963

====== Cluster 4 ======
Base classifier: GaussianNB()
Accuracy: 0.56
Recall: 0.29411764705882354
Precision: 0.3333333333333333
F1: 0.3125

====== Cluster 5 ======
Base classifier: GaussianNB()
Accuracy: 0.51
Recall: 0.35384615384615387
Precision: 0.7666666666666667
F1: 0.4842105263157895

====== Cluster 6 ======
Base classifier: GaussianNB()
Accuracy: 0.58
Recall: 0.35
Precision: 0.4666666666666667
F1: 0.4

====== Cluster 7 ======
Base classifier: GaussianNB()
Accuracy: 0.53
Recall: 0.3111111111111111
Precision: 0.4666666666666667
F1: 0.37333333333333335

====== Cluster 8 ======
Base classifier: GaussianNB()
Accuracy: 0.49
Recall: 0.2765957446808511
Precision: 0.43333333333333335
F1: 0.33766233766233766

====== Total ======
Accuracy: 0.5
Recall: 0.2727272727272727
Precision: 0.4
F1: 0.32432432432432434

Clustering evaluation metric: dbc
Clustering evaluation value: 0.49071788010560735

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 0 1 1 0 1 0], Weights: [0.54 0.46]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 0 1 0 0 1], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 1 1 0 0 0 0], Weights: [0.55 0.45]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 0 1 1 0 0], Weights: [0.45 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 1 0 1 0 0 1], Weights: [0.57 0.43]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 1 0 0 1 0], Weights: [0.43 0.57]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 0 1 1 0 0], Weights: [0.69 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 1 0 1 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 1 0 1 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0 0 1 0 1], Weights: [0.69 0.31]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 1 0 0 1 1], Weights: [0.32 0.68]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 0 0 1 1 1 0], Weights: [0.55 0.45]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 0 0 0 1 1], Weights: [0.32 0.68]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 0 0 1 0 0 0], Weights: [0.67 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0 1 1 1 1 0 1], Weights: [0.36 0.64]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 0 1 1 0 0], Weights: [0.35 0.65]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 0 1 0 1 1 1 1], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 0 0 0 1], Weights: [0.77 0.23]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 1 0 0 1 0 0 0], Weights: [0.55 0.45]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0 1 0 1 1], Weights: [0.54 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0 1 0 0 1], Weights: [0.69 0.31]
Prediction: 1, Real label: 1, Votes by cluster: [0 0 0 1 1 1 1 1 1], Weights: [0.35 0.65]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0 0 1 0 1 1], Weights: [0.42 0.58]
