Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.7894736842105263
Recall: 0.7272727272727273
Precision: 0.6153846153846154
F1: 0.6666666666666666

====== Cluster 1 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.7105263157894737
Recall: 0.5769230769230769
Precision: 0.5769230769230769
F1: 0.5769230769230769

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.75
Recall: 0.7692307692307693
Precision: 0.38461538461538464
F1: 0.5128205128205128

====== Cluster 3 ======
Base classifier: SVC(probability=True)
Accuracy: 0.7236842105263158
Recall: 0.6
Precision: 0.5769230769230769
F1: 0.5882352941176471

====== Cluster 4 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.75
Recall: 0.6666666666666666
Precision: 0.5384615384615384
F1: 0.5957446808510638

====== Total ======
Accuracy: 0.7763157894736842
Recall: 0.8
Precision: 0.46153846153846156
F1: 0.5853658536585366

Clustering evaluation metric: dbc
Clustering evaluation value: 0.13930173303409188

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 0], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.66 0.34]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 0], Weights: [0.87 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 1], Weights: [0.41 0.59]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.2 0.8]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1 1], Weights: [0.62 0.38]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 1 1], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 1 1], Weights: [0.2 0.8]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 0 0], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.41 0.59]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 1 0], Weights: [0.87 0.13]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1], Weights: [0.87 0.13]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 0 0], Weights: [0.59 0.41]
