Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8035714285714286
Recall: 1.0
Precision: 0.47619047619047616
F1: 0.6451612903225806

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8035714285714286
Recall: 0.65625
Precision: 1.0
F1: 0.7924528301886793

====== Cluster 2 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.375
Recall: 0.375
Precision: 1.0
F1: 0.5454545454545454

====== Total ======
Accuracy: 0.375
Recall: 0.375
Precision: 1.0
F1: 0.5454545454545454

Clustering evaluation metric: dbc
Clustering evaluation value: 0.4301045781907848

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.28 0.72]
