Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8421052631578947
Recall: 1.0
Precision: 0.5714285714285714
F1: 0.7272727272727273

====== Cluster 1 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Cluster 2 ======
Base classifier: SVC(probability=True)
Accuracy: 0.9649122807017544
Recall: 0.9523809523809523
Precision: 0.9523809523809523
F1: 0.9523809523809523

====== Total ======
Accuracy: 0.9649122807017544
Recall: 0.9523809523809523
Precision: 0.9523809523809523
F1: 0.9523809523809523

Clustering evaluation metric: dbc
Clustering evaluation value: 0.4249203206525289

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.13 0.87]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.13 0.87]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.13 0.87]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.13 0.87]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.13 0.87]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.13 0.87]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.59 0.41]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.13 0.87]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.13 0.87]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.59 0.41]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.13 0.87]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.59 0.41]
