Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.9298245614035088
Recall: 0.8695652173913043
Precision: 0.9523809523809523
F1: 0.9090909090909091

====== Cluster 1 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Cluster 2 ======
Base classifier: SVC(probability=True)
Accuracy: 0.7894736842105263
Recall: 0.9090909090909091
Precision: 0.47619047619047616
F1: 0.625

====== Total ======
Accuracy: 0.9298245614035088
Recall: 0.8695652173913043
Precision: 0.9523809523809523
F1: 0.9090909090909091

Clustering evaluation metric: dbc
Clustering evaluation value: 0.4285126766081631

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.09 0.91]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.09 0.91]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.09 0.91]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.09 0.91]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.09 0.91]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.09 0.91]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.09 0.91]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.09 0.91]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.73 0.27]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.09 0.91]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.09 0.91]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.73 0.27]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.09 0.91]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.73 0.27]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.09 0.91]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.73 0.27]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.73 0.27]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.73 0.27]
