Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.6842105263157895
Recall: 0.5384615384615384
Precision: 1.0
F1: 0.7

====== Cluster 1 ======
Base classifier: LogisticRegression()
Accuracy: 0.8245614035087719
Recall: 1.0
Precision: 0.5238095238095238
F1: 0.6875

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.3684210526315789
Recall: 0.3684210526315789
Precision: 1.0
F1: 0.5384615384615384

====== Total ======
Accuracy: 0.6842105263157895
Recall: 0.5384615384615384
Precision: 1.0
F1: 0.7

Clustering evaluation metric: dbc
Clustering evaluation value: 0.19959620208651363

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.14 0.86]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.14 0.86]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.14 0.86]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.14 0.86]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.14 0.86]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.14 0.86]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.14 0.86]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.14 0.86]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
