Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.8840579710144928
Recall: 0.8055555555555556
Precision: 0.9666666666666667
F1: 0.8787878787878788

====== Cluster 1 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.8840579710144928
Recall: 0.8055555555555556
Precision: 0.9666666666666667
F1: 0.8787878787878788

====== Cluster 2 ======
Base classifier: LogisticRegression()
Accuracy: 0.5652173913043478
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Total ======
Accuracy: 0.8840579710144928
Recall: 0.8235294117647058
Precision: 0.9333333333333333
F1: 0.875

Clustering evaluation metric: dbc
Clustering evaluation value: 0.4502605050569756

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.3 0.7]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.3 0.7]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.3 0.7]
