Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.6883116883116883
Recall: 0.5555555555555556
Precision: 0.5555555555555556
F1: 0.5555555555555556

====== Cluster 1 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.5844155844155844
Recall: 0.44680851063829785
Precision: 0.7777777777777778
F1: 0.5675675675675675

====== Cluster 2 ======
Base classifier: SVC(probability=True)
Accuracy: 0.6363636363636364
Recall: 0.4444444444444444
Precision: 0.14814814814814814
F1: 0.2222222222222222

====== Average ======
Accuracy: 0.7142857142857143
Recall: 0.5925925925925926
Precision: 0.5925925925925926
F1: 0.5925925925925926

Clustering evaluation metric: dbc
Clustering evaluation value: 0.10701509004489625

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.33 0.33 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.33 0.33 0.33]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.33 0.33 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.33 0.33 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.33 0.33 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.33 0.33 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.33 0.33 0.33]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.33 0.33 0.33]
