------------------------------------
------ Classification results ------
------------------------------------

Base classifier: extra_tree
====== Cluster 0 ======
Accuracy: 0.5789473684210527
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 1 ======
Accuracy: 0.3157894736842105
Recall: 0.8571428571428571
Precision: 0.8571428571428571
F1: 0.8571428571428571

====== Total ======
Accuracy: 0.8947368421052632
Recall: 0.8571428571428571
Precision: 0.8571428571428571
F1: 0.8571428571428571

AUC: 0.8869047619047619

Optimal clusterer: kmeans

External clustering metrics:
adjusted_rand_score: 0.7360438142128728
normalized_mutual_info_score: 0.6362225789950766
v_measure_score: 0.6362225789950767
fowlkes_mallows_score: 0.8802162211734855

Internal clustering metrics:
silhouette: 0.3845968522655743
davies_bouldin: 1.140375892665253
calinski_harabasz_score: 320.66213974156915

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 1, Real label: 0, Votes by cluster: [-1  1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [-1  1], Weights: [0.5 0.5]
Prediction: 0, Real label: 1, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [-1  1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [-1  1], Weights: [0.5 0.5]
Prediction: 1, Real label: 0, Votes by cluster: [-1  1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [-1  1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [-1  1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [-1  1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [-1  1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 1, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [-1  1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 1, Real label: 0, Votes by cluster: [-1  1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [-1  1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [-1  1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [ 0 -1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [-1  1], Weights: [0.5 0.5]
