------------------------------------
------ Classification results ------
------------------------------------

Base classifier: extra_tree
====== Cluster 0 ======
Accuracy: 0.40350877192982454
Recall: 0.38181818181818183
Precision: 1.0
F1: 0.5526315789473685

====== Cluster 1 ======
Accuracy: 0.631578947368421
Recall: 1.0
Precision: 0.047619047619047616
F1: 0.09090909090909091

====== Total ======
Accuracy: 0.9298245614035088
Recall: 0.9473684210526315
Precision: 0.8571428571428571
F1: 0.9

AUC: 0.9821428571428571

Optimal clusterer: kmeans

External clustering metrics:
adjusted_rand_score: 0.7362209502904943
normalized_mutual_info_score: 0.6294725597433827
v_measure_score: 0.6294725597433827
fowlkes_mallows_score: 0.8795287200654022

Internal clustering metrics:
silhouette: 0.37363646314808535
davies_bouldin: 1.1734652918979562
calinski_harabasz_score: 303.6061221260339

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [ 1 -1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [ 1 -1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [ 1 -1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [ 1 -1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [ 1 -1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [ 1 -1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [ 1 -1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [ 1 -1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [ 1 -1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [ 1 -1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [ 1 -1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [ 1 -1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [ 1 -1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [ 1 -1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [ 1 -1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [ 1 -1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [ 1 -1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [ 1 -1], Weights: [0. 1.]
