Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.5
Recall: 0.5
Precision: 0.593229879638798
F1: 0.5249817756687986

====== Cluster 1 ======
Base classifier: KNeighborsClassifier(n_neighbors=7)
Accuracy: 0.4864864864864865
Recall: 0.4864864864864865
Precision: 0.4860900164505478
F1: 0.4801559077874868

====== Total ======
Accuracy: 0.4864864864864865
Recall: 0.4864864864864865
Precision: 0.4860900164505478
F1: 0.4801559077874868

AUC: 0.6681237653541698

Clustering evaluation metric: dbc_ss
Clustering evaluation value: 0.22682886863845625

========= Predictions by sample =========

Prediction: 2, Real label: 2, Votes by cluster: [1 2], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.28 0.72]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.28 0.72]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.28 0.72]
Prediction: 2, Real label: 2, Votes by cluster: [1 2], Weights: [0.28 0.72]
Prediction: 1, Real label: 2, Votes by cluster: [0 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [0 1], Weights: [0.28 0.72]
Prediction: 2, Real label: 2, Votes by cluster: [0 2], Weights: [0.28 0.72]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0.28 0.72]
Prediction: 0, Real label: 2, Votes by cluster: [2 0], Weights: [0.28 0.72]
Prediction: 2, Real label: 2, Votes by cluster: [0 2], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [2 1], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.28 0.72]
Prediction: 2, Real label: 1, Votes by cluster: [0 2], Weights: [0.28 0.72]
Prediction: 2, Real label: 1, Votes by cluster: [1 2], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.28 0.72]
Prediction: 2, Real label: 0, Votes by cluster: [1 2], Weights: [0.28 0.72]
Prediction: 2, Real label: 2, Votes by cluster: [0 2], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.28 0.72]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.28 0.72]
Prediction: 2, Real label: 0, Votes by cluster: [1 2], Weights: [0.28 0.72]
Prediction: 2, Real label: 1, Votes by cluster: [1 2], Weights: [0.28 0.72]
Prediction: 2, Real label: 1, Votes by cluster: [1 2], Weights: [0.28 0.72]
Prediction: 1, Real label: 2, Votes by cluster: [1 1], Weights: [0.28 0.72]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 2, Votes by cluster: [2 1], Weights: [0.28 0.72]
Prediction: 2, Real label: 2, Votes by cluster: [0 2], Weights: [0.28 0.72]
Prediction: 1, Real label: 0, Votes by cluster: [1 1], Weights: [0.28 0.72]
Prediction: 2, Real label: 2, Votes by cluster: [2 2], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.28 0.72]
Prediction: 2, Real label: 0, Votes by cluster: [2 2], Weights: [0.28 0.72]
Prediction: 2, Real label: 2, Votes by cluster: [1 2], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.28 0.72]
Prediction: 2, Real label: 2, Votes by cluster: [0 2], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [0 1], Weights: [0.28 0.72]
Prediction: 2, Real label: 1, Votes by cluster: [1 2], Weights: [0.28 0.72]
Prediction: 0, Real label: 2, Votes by cluster: [0 0], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.28 0.72]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [2 0], Weights: [0.28 0.72]
Prediction: 0, Real label: 2, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 2, Real label: 2, Votes by cluster: [0 2], Weights: [0.28 0.72]
Prediction: 1, Real label: 2, Votes by cluster: [0 1], Weights: [0.28 0.72]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.28 0.72]
Prediction: 2, Real label: 1, Votes by cluster: [1 2], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 2, Real label: 1, Votes by cluster: [2 2], Weights: [0.28 0.72]
Prediction: 0, Real label: 2, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.28 0.72]
Prediction: 2, Real label: 1, Votes by cluster: [1 2], Weights: [0.28 0.72]
Prediction: 1, Real label: 2, Votes by cluster: [2 1], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.28 0.72]
Prediction: 2, Real label: 0, Votes by cluster: [0 2], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.28 0.72]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.28 0.72]
