Clustering algorithm selected: kmeans
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.375
Recall: 0.375
Precision: 1.0
F1: 0.5454545454545454

====== Cluster 1 ======
Base classifier: SVC(probability=True)
Accuracy: 0.9285714285714286
Recall: 0.8695652173913043
Precision: 0.9523809523809523
F1: 0.9090909090909091

====== Cluster 2 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.625
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Cluster 3 ======
Base classifier: DummyClassifier(strategy='most_frequent')
Accuracy: 0.375
Recall: 0.375
Precision: 1.0
F1: 0.5454545454545454

====== Cluster 4 ======
Base classifier: SVC(probability=True)
Accuracy: 0.7321428571428571
Recall: 0.6666666666666666
Precision: 0.5714285714285714
F1: 0.6153846153846154

====== Total ======
Accuracy: 0.7321428571428571
Recall: 0.6666666666666666
Precision: 0.5714285714285714
F1: 0.6153846153846154

Clustering evaluation metric: dbc
Clustering evaluation value: 0.6499323509896758

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.18 0.82]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.18 0.82]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.18 0.82]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 1 0], Weights: [0.68 0.32]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.18 0.82]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 1 0], Weights: [0.68 0.32]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 1 0], Weights: [0.68 0.32]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.18 0.82]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 1 1], Weights: [0.33 0.67]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.18 0.82]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.18 0.82]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 1 0], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 1], Weights: [0.18 0.82]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1 1], Weights: [0.33 0.67]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.18 0.82]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 1 0], Weights: [0.68 0.32]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.18 0.82]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1 1], Weights: [0.33 0.67]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 1], Weights: [0.18 0.82]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 1], Weights: [0.18 0.82]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 0 1 1], Weights: [0.33 0.67]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 1 0], Weights: [0.68 0.32]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 1 0], Weights: [0.68 0.32]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 1 0], Weights: [0.68 0.32]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.18 0.82]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1], Weights: [0.18 0.82]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0 1 0], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 0], Weights: [0.83 0.17]
