Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.31
Recall: 0.27586206896551724
Precision: 0.8
F1: 0.41025641025641024

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.62
Recall: 0.38235294117647056
Precision: 0.43333333333333335
F1: 0.40625

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.41
Recall: 0.27692307692307694
Precision: 0.6
F1: 0.37894736842105264

====== Total ======
Accuracy: 0.4
Recall: 0.27941176470588236
Precision: 0.6333333333333333
F1: 0.3877551020408163

Clustering evaluation metric: dbc
Clustering evaluation value: 0.4452088268447189

========= Predictions by sample =========

Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.41 0.59]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.76 0.24]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.76 0.24]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.35 0.65]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.41 0.59]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.76 0.24]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.41 0.59]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.65 0.35]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
