Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.76
Recall: 0.6666666666666666
Precision: 0.4
F1: 0.5

====== Cluster 1 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.73
Recall: 0.6
Precision: 0.3
F1: 0.4

====== Average ======
Accuracy: 0.74
Recall: 0.7
Precision: 0.23333333333333334
F1: 0.35

Clustering evaluation metric: silhouette
Clustering evaluation value: 0.07029614293378099

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 1, Votes by cluster: [1 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [1 1], Weights: [0.5 0.5]
Prediction: 0, Real label: 1, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 1, Votes by cluster: [0 1], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [0 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [1 0], Weights: [0.5 0.5]
