------------------------------------
------ Classification results ------
------------------------------------

Base classifier: gb
====== Cluster 0 ======
Accuracy: 0.7971014492753623
Recall: 0.8148148148148148
Precision: 0.7096774193548387
F1: 0.7586206896551724

====== Cluster 1 ======
Accuracy: 0.7681159420289855
Recall: 0.7419354838709677
Precision: 0.7419354838709677
F1: 0.7419354838709677

====== Cluster 2 ======
Accuracy: 0.8695652173913043
Recall: 0.9583333333333334
Precision: 0.7419354838709677
F1: 0.8363636363636363

====== Total ======
Accuracy: 0.855072463768116
Recall: 0.8620689655172413
Precision: 0.8064516129032258
F1: 0.8333333333333334

AUC: 0.9091680814940577

Optimal clusterer: kmeans

External clustering metrics:
adjusted_rand_score: 0.3406006056730572
normalized_mutual_info_score: 0.28259238559818667
v_measure_score: 0.2825923855981867
fowlkes_mallows_score: 0.6726740704175855

Internal clustering metrics:
silhouette: 0.11337629969756262
davies_bouldin: 2.78592620002603
calinski_harabasz_score: 77.96925844090407

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.35 0.34 0.31]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.35 0.34 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.35 0.34 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.35 0.34 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.35 0.34 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.35 0.34 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.35 0.34 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.35 0.34 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.35 0.34 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.35 0.34 0.31]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.35 0.34 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.35 0.34 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.35 0.34 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.35 0.34 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.35 0.34 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.35 0.34 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.35 0.34 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.35 0.34 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.35 0.34 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.35 0.34 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.35 0.34 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.35 0.34 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.35 0.34 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.35 0.34 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.35 0.34 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.35 0.34 0.31]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.35 0.34 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.35 0.34 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.35 0.34 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.35 0.34 0.31]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.35 0.34 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.35 0.34 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.35 0.34 0.31]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.35 0.34 0.31]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.35 0.34 0.31]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.35 0.34 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.35 0.34 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.35 0.34 0.31]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.35 0.34 0.31]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.35 0.34 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.35 0.34 0.31]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.35 0.34 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.35 0.34 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.35 0.34 0.31]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.35 0.34 0.31]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.35 0.34 0.31]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1], Weights: [0.35 0.34 0.31]
