------------------------------------
------ Classification results ------
------------------------------------

Base classifier: gb
====== Cluster 0 ======
Accuracy: 0.7681159420289855
Recall: 0.7333333333333333
Precision: 0.7333333333333333
F1: 0.7333333333333333

====== Cluster 1 ======
Accuracy: 0.7681159420289855
Recall: 0.8181818181818182
Precision: 0.6
F1: 0.6923076923076923

====== Cluster 2 ======
Accuracy: 0.855072463768116
Recall: 0.7941176470588235
Precision: 0.9
F1: 0.84375

====== Total ======
Accuracy: 0.7971014492753623
Recall: 0.7857142857142857
Precision: 0.7333333333333333
F1: 0.7586206896551724

AUC: 0.8905982905982907

Optimal clusterer: kmeans

External clustering metrics:
adjusted_rand_score: 0.3636222178394165
normalized_mutual_info_score: 0.29733211856121705
v_measure_score: 0.29733211856121705
fowlkes_mallows_score: 0.6835503538845611

Internal clustering metrics:
silhouette: 0.1145604745915622
davies_bouldin: 2.7565588646334547
calinski_harabasz_score: 79.79416679395916

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.39 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.39 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.39 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.39 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.39 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.39 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.39 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.26 0.39 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.39 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.39 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.39 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.39 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.39 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.39 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.39 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.39 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.39 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.39 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.39 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.26 0.39 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.26 0.39 0.35]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.26 0.39 0.35]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.26 0.39 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.39 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.26 0.39 0.35]
