Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.8405797101449275
Recall: 0.8333333333333334
Precision: 0.8064516129032258
F1: 0.819672131147541

====== Cluster 1 ======
Base classifier: GradientBoostingClassifier()
Accuracy: 0.7971014492753623
Recall: 0.8695652173913043
Precision: 0.6451612903225806
F1: 0.7407407407407407

====== Cluster 2 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.8405797101449275
Recall: 0.9545454545454546
Precision: 0.6774193548387096
F1: 0.7924528301886793

====== Cluster 3 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.8405797101449275
Recall: 0.8846153846153846
Precision: 0.7419354838709677
F1: 0.8070175438596491

====== Cluster 4 ======
Base classifier: SVC(probability=True)
Accuracy: 0.8405797101449275
Recall: 0.75
Precision: 0.967741935483871
F1: 0.8450704225352113

====== Cluster 5 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.8405797101449275
Recall: 1.0
Precision: 0.6451612903225806
F1: 0.7843137254901961

====== Cluster 6 ======
Base classifier: LogisticRegression()
Accuracy: 0.8840579710144928
Recall: 0.8484848484848485
Precision: 0.9032258064516129
F1: 0.875

====== Cluster 7 ======
Base classifier: KNeighborsClassifier(n_neighbors=7)
Accuracy: 0.7681159420289855
Recall: 0.8
Precision: 0.6451612903225806
F1: 0.7142857142857143

====== Total ======
Accuracy: 0.8985507246376812
Recall: 0.9615384615384616
Precision: 0.8064516129032258
F1: 0.8771929824561403

Clustering evaluation metric: dbc
Clustering evaluation value: 0.5175757723039414

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 1 0 0 0], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 1], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 0 0 0 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 0 0 0], Weights: [0.87 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 0 1 1], Weights: [0.63 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 1 1 0 0 1], Weights: [0.62 0.38]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 1 1 1], Weights: [0.12 0.88]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 0 0 0], Weights: [0.87 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 1 1], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 1 0 0 0], Weights: [0.75 0.25]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 0 0 0], Weights: [0.38 0.62]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 1 0 1 1], Weights: [0.63 0.37]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 1 1 0 0 0], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1 0 1 1], Weights: [0.25 0.75]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1 0 1 0], Weights: [0.37 0.63]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0 1 1 1 1 1], Weights: [0.25 0.75]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 1 1 1], Weights: [0.12 0.88]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1 1 1 0], Weights: [0.25 0.75]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 1 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 0 0 0], Weights: [0.87 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 1 0 1 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 1 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 0 1], Weights: [0.12 0.88]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0 0 1 0 1 1], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 0], Weights: [0.12 0.88]
