Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.8405797101449275
Recall: 0.7435897435897436
Precision: 0.9666666666666667
F1: 0.8405797101449275

====== Cluster 1 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.8840579710144928
Recall: 0.8055555555555556
Precision: 0.9666666666666667
F1: 0.8787878787878788

====== Cluster 2 ======
Base classifier: RandomForestClassifier()
Accuracy: 0.5652173913043478
Recall: 0.5
Precision: 0.06666666666666667
F1: 0.11764705882352941

====== Total ======
Accuracy: 0.8695652173913043
Recall: 0.8
Precision: 0.9333333333333333
F1: 0.8615384615384616

Clustering evaluation metric: dbc
Clustering evaluation value: 0.4502605050569756

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.45 0.55]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.45 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.45 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.45 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.45 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.45 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.45 0.55]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.8 0.2]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.45 0.55]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.45 0.55]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.65 0.35]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.45 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.45 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.45 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.45 0.55]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.2 0.8]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.45 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.45 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.45 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.45 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.45 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.45 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.45 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.45 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.45 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.45 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.45 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.45 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.8 0.2]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.45 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.45 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.45 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.45 0.55]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.45 0.55]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.45 0.55]
