Clustering algorithm selected: kmeans++
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.7532467532467533
Recall: 0.6111111111111112
Precision: 0.8148148148148148
F1: 0.6984126984126984

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.7012987012987013
Recall: 0.5666666666666667
Precision: 0.6296296296296297
F1: 0.5964912280701754

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.5324675324675324
Recall: 0.3448275862068966
Precision: 0.37037037037037035
F1: 0.35714285714285715

====== Total ======
Accuracy: 0.7532467532467533
Recall: 0.6111111111111112
Precision: 0.8148148148148148
F1: 0.6984126984126984

Clustering evaluation metric: dbc
Clustering evaluation value: 0.09202444193868536

========= Predictions by sample =========

Prediction: 1, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.4 0.6]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.79 0.21]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.81 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.21 0.79]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.4 0.6]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.79 0.21]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.19 0.81]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.81 0.19]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.21 0.79]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.19 0.81]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.21 0.79]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.19 0.81]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.21 0.79]
