Clustering algorithm selected: spectral
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.4
Recall: 0.3125
Precision: 0.8333333333333334
F1: 0.45454545454545453

====== Total ======
Accuracy: 0.4
Recall: 0.3125
Precision: 0.8333333333333334
F1: 0.45454545454545453

AUC: 0.5238095238095238

Clustering evaluation metric: rand
Clustering evaluation value: 0

========= Predictions by sample =========

Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1.]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [1.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [1.]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [1.]
