------------------------------------
------ Classification results ------
------------------------------------

Base classifier: gb
====== Cluster 0 ======
Accuracy: 0.8266666666666667
Recall: 1.0
Precision: 0.2777777777777778
F1: 0.43478260869565216

====== Cluster 1 ======
Accuracy: 0.6
Recall: 0.2857142857142857
Precision: 0.4444444444444444
F1: 0.34782608695652173

====== Cluster 2 ======
Accuracy: 0.7466666666666667
Recall: 0.3333333333333333
Precision: 0.05555555555555555
F1: 0.09523809523809523

====== Total ======
Accuracy: 0.7733333333333333
Recall: 0.6666666666666666
Precision: 0.1111111111111111
F1: 0.19047619047619047

AUC: 0.6778752436647174

Optimal clusterer: kmeans

External clustering metrics:
adjusted_rand_score: 0.0
normalized_mutual_info_score: 0.0
v_measure_score: 0.0
fowlkes_mallows_score: 0.7981351646379378

Internal clustering metrics:
silhouette: -inf
davies_bouldin: inf
calinski_harabasz_score: -inf

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.43 0.15 0.42]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.43 0.15 0.42]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.43 0.15 0.42]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.15 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.43 0.15 0.42]
