------------------------------------
------ Classification results ------
------------------------------------

Base classifier: lr
====== Cluster 0 ======
Accuracy: 0.68
Recall: 0.2857142857142857
Precision: 0.2222222222222222
F1: 0.25

====== Cluster 1 ======
Accuracy: 0.7066666666666667
Recall: 0.3
Precision: 0.16666666666666666
F1: 0.21428571428571427

====== Cluster 2 ======
Accuracy: 0.7466666666666667
Recall: 0.0
Precision: 0.0
F1: 0.0

====== Total ======
Accuracy: 0.7333333333333333
Recall: 0.25
Precision: 0.05555555555555555
F1: 0.09090909090909091

AUC: 0.6345029239766082

Optimal clusterer: kmeans

External clustering metrics:
adjusted_rand_score: -0.009980616857607634
normalized_mutual_info_score: 0.0007559231217830627
v_measure_score: 0.0007559231217830628
fowlkes_mallows_score: 0.5986088151165664

Internal clustering metrics:
silhouette: 0.4939150009421258
davies_bouldin: 0.8472198240411642
calinski_harabasz_score: 701.7442567817926

========= Predictions by sample =========

Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.32]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 1, Votes by cluster: [0 1 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.32]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.32]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.32]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.25 0.44 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.25 0.44 0.32]
