Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.5362318840579711
Recall: 0.49019607843137253
Precision: 0.8064516129032258
F1: 0.6097560975609756

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.6521739130434783
Recall: 0.7058823529411765
Precision: 0.3870967741935484
F1: 0.5

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.5217391304347826
Recall: 0.48
Precision: 0.7741935483870968
F1: 0.5925925925925926

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.6086956521739131
Recall: 0.6666666666666666
Precision: 0.25806451612903225
F1: 0.37209302325581395

====== Cluster 4 ======
Base classifier: GaussianNB()
Accuracy: 0.6666666666666666
Recall: 0.7
Precision: 0.45161290322580644
F1: 0.5490196078431373

====== Cluster 5 ======
Base classifier: GaussianNB()
Accuracy: 0.5797101449275363
Recall: 0.5208333333333334
Precision: 0.8064516129032258
F1: 0.6329113924050633

====== Cluster 6 ======
Base classifier: GaussianNB()
Accuracy: 0.7246376811594203
Recall: 0.7307692307692307
Precision: 0.6129032258064516
F1: 0.6666666666666666

====== Cluster 7 ======
Base classifier: GaussianNB()
Accuracy: 0.7536231884057971
Recall: 0.7916666666666666
Precision: 0.6129032258064516
F1: 0.6909090909090909

====== Total ======
Accuracy: 0.7681159420289855
Recall: 0.7586206896551724
Precision: 0.7096774193548387
F1: 0.7333333333333333

Clustering evaluation metric: dbc
Clustering evaluation value: 0.5179269855122377

========= Predictions by sample =========

Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 0 0 1], Weights: [0.25 0.75]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 0 0 1 1 1], Weights: [0.38 0.62]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 0 0 1 1 0], Weights: [0.49 0.51]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1 1 0 1], Weights: [0.26 0.74]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0 1 0 0], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 0 0 1 0 1], Weights: [0.63 0.37]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 0 0 1 1 0], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0 1 0 0], Weights: [0.62 0.38]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 1 0 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1 0 0 1 0 0], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 0 0 1 1 1], Weights: [0.38 0.62]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 1 0 0 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0 1 0 0], Weights: [0.62 0.38]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 0 0 1 1 1], Weights: [0.38 0.62]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0 1 0 0], Weights: [0.62 0.38]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0 1 0 0], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0 1 0 0], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1 0 0 1 0 0], Weights: [0.62 0.38]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 1 0 0 0], Weights: [0.5 0.5]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 0 1 1 0 1], Weights: [0.26 0.74]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0 1 0 0], Weights: [0.62 0.38]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 1 0 0 0], Weights: [0.5 0.5]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0 1 0 0], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0 0 0 0], Weights: [0.75 0.25]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 0 1 1 0 1 0], Weights: [0.49 0.51]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0 1 0 0], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 0 1 1 0], Weights: [0.62 0.38]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 0 0 1 1 1], Weights: [0.38 0.62]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0 1 0 0], Weights: [0.62 0.38]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 0 0 1 1 1], Weights: [0.38 0.62]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 1 0 0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 0 0 1 0 0], Weights: [0.75 0.25]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 0 1 1 0], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0 1 0 0], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 0 0], Weights: [0.87 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 0 0], Weights: [1. 0.]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 0 0 1 1 1], Weights: [0.38 0.62]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0 1 0 0], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0 1 0 0], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 1 0 0], Weights: [0.75 0.25]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 1 1], Weights: [0. 1.]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0 0 1 0], Weights: [0.62 0.38]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 0 0], Weights: [0.87 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0 1 0 0], Weights: [0.62 0.38]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 0 0 1 1 1], Weights: [0.38 0.62]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0 0 0 0], Weights: [0.75 0.25]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 0 1 1 1 1], Weights: [0.26 0.74]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1 1 0 1], Weights: [0.26 0.74]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1 1 1 1], Weights: [0.13 0.87]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 0 0 1 0 0], Weights: [0.75 0.25]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1 1 1 1], Weights: [0.13 0.87]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1 0 0 0], Weights: [0.5 0.5]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 0 0 1 0], Weights: [0.49 0.51]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 0 0 1 1 1], Weights: [0.38 0.62]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 0 0 1 1 0], Weights: [0.62 0.38]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1 1 1 1], Weights: [0.13 0.87]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 0 1 1 1 1], Weights: [0.13 0.87]
