Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.8115942028985508
Recall: 0.725
Precision: 0.9354838709677419
F1: 0.8169014084507042

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.7391304347826086
Recall: 0.8095238095238095
Precision: 0.5483870967741935
F1: 0.6538461538461539

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.5507246376811594
Recall: 0.5
Precision: 0.8064516129032258
F1: 0.6172839506172839

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.7971014492753623
Recall: 0.717948717948718
Precision: 0.9032258064516129
F1: 0.8

====== Cluster 4 ======
Base classifier: GaussianNB()
Accuracy: 0.6811594202898551
Recall: 0.8461538461538461
Precision: 0.3548387096774194
F1: 0.5

====== Cluster 5 ======
Base classifier: GaussianNB()
Accuracy: 0.5217391304347826
Recall: 0.48214285714285715
Precision: 0.8709677419354839
F1: 0.6206896551724138

====== Cluster 6 ======
Base classifier: GaussianNB()
Accuracy: 0.42028985507246375
Recall: 0.4117647058823529
Precision: 0.6774193548387096
F1: 0.5121951219512195

====== Cluster 7 ======
Base classifier: GaussianNB()
Accuracy: 0.4927536231884058
Recall: 0.4642857142857143
Precision: 0.8387096774193549
F1: 0.5977011494252874

====== Cluster 8 ======
Base classifier: GaussianNB()
Accuracy: 0.7536231884057971
Recall: 0.7692307692307693
Precision: 0.6451612903225806
F1: 0.7017543859649122

====== Total ======
Accuracy: 0.782608695652174
Recall: 0.7105263157894737
Precision: 0.8709677419354839
F1: 0.782608695652174

Clustering evaluation metric: dbc
Clustering evaluation value: 0.5198868158945972

========= Predictions by sample =========

Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 1 0 1 1 1 0], Weights: [0.32 0.68]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 1 0 1 1 1 1], Weights: [0.21 0.79]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 1 0 0 0 1 0], Weights: [0.54 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 1 1 1 0], Weights: [0.67 0.33]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 1 0 1 1 1 0], Weights: [0.43 0.57]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 1 1 1 0], Weights: [0.54 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 1 0 0], Weights: [0.77 0.23]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 1 1 1 0], Weights: [0.54 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 1 1 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 1 1 1 0], Weights: [0.54 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 1 1 1 0], Weights: [0.54 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 1 0 1 0], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 1 0 0 1 0 1 0], Weights: [0.54 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 1 1 0], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 1 1 1 0], Weights: [0.54 0.46]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 1 1 1 1 1 1], Weights: [0.13 0.87]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1 1 0 1 1 1 1], Weights: [0.21 0.79]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 1 0 1 1 1 0], Weights: [0.43 0.57]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 1 1 1 0], Weights: [0.54 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 0 1 0 0], Weights: [0.9 0.1]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 1 1 1 0], Weights: [0.54 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 1 1 1 0], Weights: [0.67 0.33]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 1 1 0 0], Weights: [0.79 0.21]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 1 0 0 0], Weights: [0.76 0.24]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 1 1 1 0], Weights: [0.54 0.46]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 1 1 1 0], Weights: [0.54 0.46]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 0 1 1], Weights: [0.1 0.9]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0 0 1 1 1 0], Weights: [0.43 0.57]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 0 1 1 1 1], Weights: [0.21 0.79]
Prediction: 1, Real label: 0, Votes by cluster: [0 0 1 1 0 1 1 1 0], Weights: [0.43 0.57]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1 0 0 0 0 0 0], Weights: [0.87 0.13]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1 1 1 1 0 1 0], Weights: [0.21 0.79]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0 1 1 1 1 1 0], Weights: [0.23 0.77]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0 0 0 1 1 1 0], Weights: [0.56 0.44]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0 0 0 0 0 0 0], Weights: [0.89 0.11]
Prediction: 0, Real label: 0, Votes by cluster: [1 1 0 0 1 0 0 0 0], Weights: [0.68 0.32]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 0 1 0 1 0], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 0 1 1 1 1], Weights: [0.21 0.79]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 0 0 0 0 0], Weights: [0.87 0.13]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 1 1 0 0 0 0 0], Weights: [0.65 0.35]
