Clustering algorithm selected: fcm
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: GaussianNB()
Accuracy: 0.7681159420289855
Recall: 0.8571428571428571
Precision: 0.5806451612903226
F1: 0.6923076923076923

====== Cluster 1 ======
Base classifier: GaussianNB()
Accuracy: 0.5942028985507246
Recall: 0.5333333333333333
Precision: 0.7741935483870968
F1: 0.631578947368421

====== Cluster 2 ======
Base classifier: GaussianNB()
Accuracy: 0.4927536231884058
Recall: 0.46774193548387094
Precision: 0.9354838709677419
F1: 0.6236559139784946

====== Cluster 3 ======
Base classifier: GaussianNB()
Accuracy: 0.8260869565217391
Recall: 0.88
Precision: 0.7096774193548387
F1: 0.7857142857142857

====== Cluster 4 ======
Base classifier: GaussianNB()
Accuracy: 0.4782608695652174
Recall: 0.45901639344262296
Precision: 0.9032258064516129
F1: 0.6086956521739131

====== Cluster 5 ======
Base classifier: GaussianNB()
Accuracy: 0.7971014492753623
Recall: 0.7931034482758621
Precision: 0.7419354838709677
F1: 0.7666666666666667

====== Cluster 6 ======
Base classifier: GaussianNB()
Accuracy: 0.6811594202898551
Recall: 0.8
Precision: 0.3870967741935484
F1: 0.5217391304347826

====== Total ======
Accuracy: 0.8260869565217391
Recall: 0.8064516129032258
Precision: 0.8064516129032258
F1: 0.8064516129032258

Clustering evaluation metric: dbc
Clustering evaluation value: 0.5176809566318147

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 1 0 0], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 1 0 0], Weights: [0.57 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0 0 1 0 0], Weights: [0.86 0.14]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0 1 1 0], Weights: [0.44 0.56]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 1 0 0], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 0 0 0], Weights: [0.71 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 1 0 0], Weights: [0.57 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 1 0 0], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 1 0 0], Weights: [0.57 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 1 0 0], Weights: [0.57 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 1 0 0], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 1 0 0], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 0 0 0], Weights: [0.71 0.29]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 1 0 0], Weights: [0.57 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 1 0 0], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 1 0 0], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 1 0 0], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 1 0 0], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 1 0 0], Weights: [0.57 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 1 0 0], Weights: [0.57 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 1 0 0], Weights: [0.57 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 1 0 0], Weights: [0.57 0.43]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 1 0 0], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 1 0 0], Weights: [0.72 0.28]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 1 1 0 0], Weights: [0.43 0.57]
Prediction: 1, Real label: 0, Votes by cluster: [0 1 1 0 1 1 1], Weights: [0.29 0.71]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0 0 1 1 0], Weights: [0.43 0.57]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 1 1 0], Weights: [0.59 0.41]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 1 0 0], Weights: [0.57 0.43]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1 1 1 1 0], Weights: [0.3 0.7]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 1 0 1 0 0], Weights: [0.57 0.43]
Prediction: 1, Real label: 1, Votes by cluster: [0 1 1 0 1 1 1], Weights: [0.29 0.71]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1 0 1 0 0], Weights: [0.72 0.28]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0 0 0 0 0], Weights: [1. 0.]
