------------------------------------
------ Classification results ------
------------------------------------

Base classifier: gb
====== Cluster 0 ======
Accuracy: 0.8695652173913043
Recall: 0.8235294117647058
Precision: 0.9032258064516129
F1: 0.8615384615384616

====== Cluster 1 ======
Accuracy: 0.782608695652174
Recall: 0.7857142857142857
Precision: 0.7096774193548387
F1: 0.7457627118644068

====== Cluster 2 ======
Accuracy: 0.8260869565217391
Recall: 0.8518518518518519
Precision: 0.7419354838709677
F1: 0.7931034482758621

====== Total ======
Accuracy: 0.8405797101449275
Recall: 0.8333333333333334
Precision: 0.8064516129032258
F1: 0.819672131147541

AUC: 0.9303904923599321

Optimal clusterer: kmeans

External clustering metrics:
adjusted_rand_score: 0.2635848390487448
normalized_mutual_info_score: 0.2482566754101203
v_measure_score: 0.24825667541012034
fowlkes_mallows_score: 0.5751455687562335

Internal clustering metrics:
silhouette: 0.09510001909727027
davies_bouldin: 2.940404997510015
calinski_harabasz_score: 57.51944707926431

========= Predictions by sample =========

Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.36 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.36 0.19]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 1], Weights: [0.45 0.36 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.36 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.36 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.36 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.36 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.36 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.36 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.36 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.36 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.36 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.36 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.36 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.36 0.19]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.45 0.36 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.45 0.36 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.36 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.36 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.45 0.36 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.45 0.36 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [1 0 0], Weights: [0.45 0.36 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.36 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.36 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 1], Weights: [0.45 0.36 0.19]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.45 0.36 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.45 0.36 0.19]
Prediction: 1, Real label: 0, Votes by cluster: [1 1 0], Weights: [0.45 0.36 0.19]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.45 0.36 0.19]
Prediction: 1, Real label: 0, Votes by cluster: [1 0 1], Weights: [0.45 0.36 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.36 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.45 0.36 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.45 0.36 0.19]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.45 0.36 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.36 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.45 0.36 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.36 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.45 0.36 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.45 0.36 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.45 0.36 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.45 0.36 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.36 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.36 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.36 0.19]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.45 0.36 0.19]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 0], Weights: [0.45 0.36 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.36 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.36 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.36 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 0 0], Weights: [0.45 0.36 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.45 0.36 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0 1 0], Weights: [0.45 0.36 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.45 0.36 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.45 0.36 0.19]
Prediction: 0, Real label: 1, Votes by cluster: [0 0 1], Weights: [0.45 0.36 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.45 0.36 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.45 0.36 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.45 0.36 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.45 0.36 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.45 0.36 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.45 0.36 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.45 0.36 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 0 1], Weights: [0.45 0.36 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.45 0.36 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.45 0.36 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.45 0.36 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 1], Weights: [0.45 0.36 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [1 1 0], Weights: [0.45 0.36 0.19]
Prediction: 0, Real label: 1, Votes by cluster: [1 0 0], Weights: [0.45 0.36 0.19]
