Clustering algorithm selected: spectral
=====================================

------------------------------------
------ Classification results ------
------------------------------------

====== Cluster 0 ======
Base classifier: SVC(probability=True)
Accuracy: 0.71
Recall: 0.5217391304347826
Precision: 0.4
F1: 0.4528301886792453

====== Total ======
Accuracy: 0.69
Recall: 0.4857142857142857
Precision: 0.5666666666666667
F1: 0.5230769230769231

AUC: 0.7490476190476191

Clustering evaluation metric: rand
Clustering evaluation value: 0

========= Predictions by sample =========

Prediction: 1, Real label: 0, Votes by cluster: [0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.69 0.31]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.36 0.64]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.91 0.09]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.58 0.42]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.91 0.09]
Prediction: 1, Real label: 0, Votes by cluster: [0], Weights: [0.58 0.42]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.91 0.09]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.86 0.14]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.86 0.14]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.26 0.74]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.86 0.14]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.16 0.84]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.2 0.8]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.35 0.65]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.9 0.1]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.88 0.12]
Prediction: 1, Real label: 0, Votes by cluster: [0], Weights: [0.48 0.52]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.71 0.29]
Prediction: 1, Real label: 1, Votes by cluster: [0], Weights: [0.89 0.11]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.46 0.54]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.92 0.08]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.93 0.07]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.93 0.07]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.65 0.35]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.56 0.44]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.53 0.47]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.89 0.11]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.89 0.11]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.87 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.9 0.1]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.88 0.12]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.82 0.18]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.56 0.44]
Prediction: 1, Real label: 1, Votes by cluster: [0], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.89 0.11]
Prediction: 1, Real label: 0, Votes by cluster: [0], Weights: [0.16 0.84]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.93 0.07]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.81 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [0], Weights: [0.86 0.14]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.85 0.15]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.79 0.21]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.24 0.76]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.78 0.22]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.72 0.28]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.83 0.17]
Prediction: 1, Real label: 1, Votes by cluster: [0], Weights: [0.4 0.6]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.93 0.07]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.53 0.47]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.39 0.61]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.86 0.14]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.86 0.14]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.82 0.18]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.22 0.78]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.75 0.25]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.87 0.13]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.84 0.16]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.21 0.79]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.67 0.33]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.94 0.06]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.87 0.13]
Prediction: 1, Real label: 0, Votes by cluster: [0], Weights: [0.32 0.68]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.88 0.12]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.92 0.08]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.63 0.37]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.87 0.13]
Prediction: 1, Real label: 0, Votes by cluster: [0], Weights: [0.81 0.19]
Prediction: 1, Real label: 1, Votes by cluster: [0], Weights: [0.81 0.19]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.77 0.23]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.38 0.62]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.48 0.52]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.81 0.19]
Prediction: 1, Real label: 0, Votes by cluster: [0], Weights: [0.77 0.23]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.19 0.81]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.86 0.14]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.84 0.16]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.89 0.11]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.8 0.2]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.86 0.14]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.35 0.65]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.16 0.84]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.15 0.85]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.87 0.13]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.86 0.14]
Prediction: 1, Real label: 0, Votes by cluster: [1], Weights: [0.73 0.27]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.89 0.11]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.1 0.9]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.4 0.6]
Prediction: 0, Real label: 0, Votes by cluster: [0], Weights: [0.92 0.08]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.87 0.13]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.88 0.12]
Prediction: 0, Real label: 1, Votes by cluster: [0], Weights: [0.78 0.22]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.28 0.72]
Prediction: 1, Real label: 1, Votes by cluster: [1], Weights: [0.69 0.31]
